index	prediction
166	SPE2-1
167	SPE2-1
168	SPE2-1
169	SPE2-1
170	SPE2-1
171	SPE2-1
172	SPE2-1
173	SPE2-1
174	SPE2-1
175	SPE2-1
176	SPE2-1
177	SPE2-1
178	SPE2-1
179	SPE1-1
180	SPE2-1
181	SPE2-1
182	SPE2-1
183	SPE2-1
184	SPE2-1
185	SPE2-1
186	SPE2-1
187	SPE2-1
188	SPE2-1
189	SPE2-1
190	SPE2-1
191	SPE2-1
192	SPE2-1
193	SPE2-1
194	SPE2-1
195	SPE2-1
196	SPE2-1
197	SPE2-1
198	SPE2-1
199	SPE2-1
200	SPE2-1
201	SPE2-1
202	SPE2-1
203	SPE2-1
204	SPE2-1
205	SPE2-1
206	SPE2-1
207	SPE2-1
208	SPE2-1
209	SPE2-1
210	SPE2-1
211	SPE2-1
212	SPE2-1
213	SPE2-1
214	SPE2-1
215	SPE2-1
216	SPE2-1
217	SPE2-1
218	SPE2-1
219	SPE2-1
220	SPE2-1
221	SPE2-1
222	SPE2-1
223	SPE2-1
224	SPE2-1
225	SPE2-1
226	SPE2-1
227	SPE2-1
228	SPE2-1
229	SPE2-1
230	SPE1-1
231	SPE2-1
232	SPE2-1
233	SPE2-1
234	SPE2-1
235	SPE2-1
236	SPE1-1
237	SPE2-1
238	SPE2-1
239	SPE2-1
240	SPE2-1
241	SPE2-1
242	SPE2-1
243	SPE2-1
244	SPE2-1
245	SPE2-1
246	SPE2-1
247	SPE2-1
248	SPE2-1
249	SPE2-1
250	SPE2-1
251	SPE2-1
252	SPE2-1
253	SPE2-1
254	SPE2-1
255	SPE2-1
256	SPE2-1
257	SPE2-1
258	SPE2-1
259	SPE2-1
260	SPE2-1
261	SPE2-1
262	SPE2-1
263	SPE2-1
264	SPE2-1
265	SPE2-1
266	SPE2-1
267	SPE2-1
268	SPE2-1
269	SPE2-1
270	SPE2-1
271	SPE2-1
272	SPE2-1
273	SPE2-1
274	SPE2-1
275	SPE2-1
276	SPE2-1
277	SPE2-1
278	SPE2-1
279	SPE2-1
280	SPE2-1
281	SPE2-1
282	SPE2-1
283	SPE2-1
284	SPE2-1
285	SPE2-1
286	SPE2-1
287	SPE2-1
288	SPE2-1
289	SPE2-1
290	SPE2-1
291	SPE2-1
292	SPE2-1
293	SPE2-1
294	SPE2-1
295	SPE2-1
296	SPE2-1
297	SPE2-1
298	SPE2-1
299	SPE2-1
300	SPE2-1
301	SPE2-1
302	SPE2-1
303	SPE2-1
304	SPE2-1
305	SPE2-1
306	SPE2-1
307	SPE2-1
308	SPE2-1
309	SPE2-1
310	SPE2-1
311	SPE2-1
312	SPE2-1
313	SPE2-1
314	SPE2-1
315	SPE2-1
316	SPE2-1
317	SPE2-1
318	SPE2-1
319	SPE2-1
320	SPE2-1
321	SPE2-1
322	SPE2-1
323	SPE2-1
324	SPE2-1
325	SPE2-1
326	SPE2-1
327	SPE2-1
328	SPE2-1
329	SPE2-1
330	SPE2-1
331	SPE2-1
332	SPE2-1
333	SPE2-1
334	SPE2-1
335	OPPO-3
336	SPE1-1
337	SPE2-1
338	SPE2-1
339	SPE2-1
340	SPE2-1
341	SPE2-1
342	SPE2-1
343	SPE2-1
344	SPE2-1
345	SPE2-1
346	SPE2-1
347	SPE2-1
348	SPE2-1
349	SPE2-1
350	SPE2-1
351	SPE2-1
352	SPE2-1
353	SPE2-1
354	SPE2-1
355	SPE2-1
356	SPE2-1
357	SPE2-1
358	SPE2-1
359	SPE2-1
360	SPE2-1
361	SPE2-1
362	SPE2-1
363	SPE2-1
364	OPPO-3
365	SPE2-1
366	SPE2-1
367	SPE2-1
368	SPE2-1
369	SPE2-1
370	SPE2-1
371	SPE2-1
372	SPE2-1
373	SPE1-1
374	SPE2-1
375	SPE2-1
376	SPE2-1
377	SPE2-1
378	SPE2-1
379	SPE2-1
380	SPE2-1
381	SPE2-1
382	SPE2-1
383	SPE2-1
384	SPE2-1
385	SPE2-1
386	SPE2-1
387	SPE2-1
388	SPE2-1
389	SPE2-1
390	SPE2-1
391	SPE2-1
392	SPE2-1
393	SPE2-1
394	SPE2-1
395	SPE2-1
396	SPE2-1
397	SPE2-1
398	SPE2-1
399	SPE2-1
400	SPE2-1
401	SPE2-1
402	SPE2-1
403	SPE2-1
404	SPE2-1
405	SPE2-1
406	SPE2-1
407	SPE2-1
408	SPE2-1
409	SPE2-1
410	SPE2-1
411	SPE2-1
412	SPE2-1
413	SPE2-1
414	SPE2-1
415	SPE2-1
416	SPE2-1
417	SPE2-1
418	SPE2-1
419	SPE2-1
420	SPE2-1
421	SPE2-1
422	SPE2-1
423	SPE2-1
424	SPE2-1
425	SPE2-1
426	SPE2-1
427	SPE2-1
428	SPE2-1
429	SPE2-1
430	SPE2-1
431	SPE2-1
432	SPE2-1
433	SPE2-1
434	SPE2-1
435	SPE2-1
436	SPE2-1
437	SPE2-1
438	SPE2-1
439	SPE2-1
440	SPE2-1
441	SPE2-1
442	SPE2-1
443	SPE2-1
444	SPE2-1
445	SPE2-1
446	SPE2-1
447	SPE2-1
448	SPE1-1
449	SPE2-1
450	SPE2-1
451	SPE2-1
452	SPE2-1
453	SPE2-1
454	SPE2-1
455	SPE2-1
456	SPE2-1
457	SPE2-1
458	SPE2-1
459	SPE2-1
460	SPE2-1
461	SPE2-1
462	SPE2-1
463	SPE2-1
464	SPE2-1
465	SPE2-1
466	SPE2-1
467	SPE2-1
468	SPE2-1
469	SPE2-1
470	SPE2-1
471	SPE2-1
472	SPE2-1
473	SPE2-1
474	SPE2-1
475	SPE2-1
476	SPE2-1
477	SPE2-1
478	SPE2-1
479	SPE2-1
480	SPE2-1
481	SPE2-1
482	SPE2-1
483	SPE2-1
484	SPE2-1
485	SPE2-1
486	SPE2-1
487	SPE2-1
488	SPE2-1
489	SPE2-1
490	SPE2-1
491	SPE1-1
492	SPE2-1
493	SPE2-1
494	SPE2-1
495	SPE2-1
496	SPE1-1
497	SPE2-1
498	SPE2-1
499	SPE2-1
500	SPE2-1
501	SPE2-1
502	SPE2-1
503	SPE2-1
504	SPE2-1
505	SPE2-1
506	SPE2-1
507	SPE2-1
508	SPE2-1
509	SPE2-1
510	SPE2-1
511	SPE2-1
512	SPE2-1
513	SPE2-1
514	SPE2-1
515	SPE2-1
516	SPE2-1
517	SPE2-1
518	SPE2-1
519	SPE2-1
520	SPE2-1
521	SPE2-1
522	SPE2-1
523	SPE2-1
524	SPE2-1
525	SPE2-1
526	SPE2-1
527	SPE2-1
528	SPE2-1
529	SPE2-1
530	SPE2-1
531	SPE2-1
532	SPE2-1
533	SPE2-1
534	SPE2-1
535	SPE2-1
536	SPE2-1
537	SPE2-1
538	SPE2-1
539	SPE2-1
540	SPE2-1
541	SPE2-1
542	SPE2-1
543	SPE2-1
544	SPE2-1
545	SPE2-1
546	SPE1-1
547	SPE2-1
548	SPE2-1
549	SPE2-1
550	SPE2-1
551	SPE2-1
552	SPE2-1
553	SPE2-1
554	SPE1-1
555	SPE2-1
556	SPE2-1
557	SPE2-1
558	SPE2-1
559	SPE2-1
560	SPE2-1
561	SPE2-1
562	SPE2-1
563	SPE2-1
564	SPE2-1
565	SPE2-1
566	SPE2-1
567	SPE2-1
568	SPE2-1
569	SPE2-1
570	SPE2-1
571	SPE2-1
572	SPE2-1
573	SPE2-1
574	SPE2-1
575	SPE2-1
576	SPE2-1
577	SPE2-1
578	SPE2-1
579	SPE2-1
580	SPE2-1
581	SPE2-1
582	SPE2-1
583	SPE2-1
584	SPE2-1
585	SPE2-1
586	SPE2-1
587	SPE2-1
588	SPE2-1
589	SPE2-1
590	SPE2-1
591	SPE2-1
592	SPE2-1
593	SPE2-1
594	SPE2-1
595	SPE2-1
596	SPE2-1
597	SPE2-1
598	SPE2-1
599	SPE2-1
600	SPE2-1
601	SPE2-1
602	SPE2-1
603	SPE2-1
604	SPE2-1
605	SPE2-1
606	SPE2-1
607	SPE2-1
608	SPE2-1
609	SPE2-1
610	SPE2-1
611	SPE2-1
612	SPE2-1
613	SPE2-1
614	SPE2-1
615	SPE2-1
616	SPE2-1
617	SPE2-1
618	SPE2-1
619	SPE2-1
620	SPE2-1
621	SPE2-1
622	SPE2-1
623	SPE2-1
624	SPE2-1
625	SPE2-1
626	SPE2-1
627	SPE2-1
628	SPE2-1
629	SPE2-1
630	SPE2-1
631	SPE2-1
632	SPE2-1
633	SPE2-1
634	SPE2-1
635	SPE2-1
636	SPE2-1
637	SPE2-1
638	SPE2-1
639	SPE2-1
640	SPE2-1
641	SPE2-1
642	SPE2-1
643	SPE2-1
644	SPE2-1
645	SPE2-1
646	SPE2-1
647	SPE2-1
648	SPE2-1
649	SPE2-1
650	SPE2-1
651	SPE2-1
652	SPE2-1
653	SPE2-1
654	SPE2-1
655	SPE2-1
656	SPE2-1
657	SPE2-1
658	SPE2-1
659	SPE2-1
660	SPE2-1
661	SPE2-1
662	SPE2-1
663	SPE2-1
664	SPE2-1
665	SPE2-1
666	SPE2-1
667	SPE2-1
668	SPE2-1
669	SPE2-1
670	SPE2-1
671	SPE2-1
672	SPE2-1
673	SPE2-1
674	SPE2-1
675	SPE2-1
676	SPE2-1
677	SPE2-1
678	SPE2-1
679	SPE2-1
680	SPE2-1
681	SPE2-1
682	SPE2-1
683	SPE2-1
684	SPE2-1
685	SPE2-1
686	SPE2-1
687	SPE2-1
688	SPE2-1
689	SPE2-1
690	SPE2-1
691	SPE2-1
692	SPE2-1
693	SPE2-1
694	SPE2-1
695	SPE2-1
696	SPE2-1
697	SPE2-1
698	SPE2-1
699	SPE2-1
700	SPE2-1
701	SPE2-1
702	SPE2-1
703	SPE2-1
704	SPE2-1
705	SPE2-1
706	SPE2-1
707	SPE2-1
708	SPE2-1
709	SPE2-1
710	SPE2-1
711	SPE2-1
712	SPE2-1
713	SPE2-1
714	SPE2-1
715	SPE2-1
716	SPE2-1
717	SPE2-1
718	SPE2-1
719	SPE2-1
720	SPE2-1
721	SPE2-1
722	SPE2-1
723	SPE2-1
724	SPE2-1
725	SPE2-1
726	SPE2-1
727	SPE2-1
728	SPE2-1
729	SPE2-1
730	SPE2-1
731	SPE2-1
732	SPE2-1
733	SPE2-1
734	SPE2-1
735	SPE2-1
736	SPE2-1
737	SPE2-1
738	SPE2-1
739	SPE2-1
740	SPE2-1
741	SPE2-1
742	SPE2-1
743	SPE2-1
744	SPE2-1
745	SPE2-1
746	SPE2-1
747	SPE2-1
748	SPE2-1
749	SPE2-1
750	SPE2-1
751	SPE2-1
752	SPE2-1
753	SPE2-1
754	SPE2-1
755	SPE2-1
756	SPE2-1
757	SPE2-1
758	SPE2-1
759	SPE2-1
760	SPE2-1
761	SPE2-1
762	SPE2-1
763	SPE2-1
764	SPE2-1
765	SPE2-1
766	SPE2-1
767	SPE2-1
768	SPE2-1
769	SPE2-1
770	SPE2-1
771	SPE2-1
772	SPE2-1
773	SPE2-1
774	SPE2-1
775	SPE2-1
776	SPE2-1
777	SPE2-1
778	SPE2-1
779	SPE2-1
780	SPE2-1
781	SPE2-1
782	SPE2-1
783	SPE2-1
784	SPE2-1
785	SPE2-1
786	SPE2-1
787	SPE2-1
788	SPE1-1
789	SPE2-1
790	SPE2-1
791	SPE2-1
792	SPE2-1
793	SPE2-1
794	SPE2-1
795	SPE2-1
796	SPE2-1
797	SPE2-1
798	SPE2-1
799	SPE2-1
800	SPE2-1
801	SPE2-1
802	SPE2-1
803	SPE2-1
804	SPE2-1
805	SPE2-1
806	SPE2-1
807	SPE2-1
808	SPE2-1
809	SPE2-1
810	SPE2-1
811	SPE2-1
812	SPE2-1
813	SPE2-1
814	SPE2-1
815	SPE2-1
816	SPE2-1
817	SPE2-1
818	SPE2-1
819	SPE2-1
820	SPE2-1
821	SPE2-1
822	SPE2-1
823	SPE2-1
824	SPE2-1
825	SPE2-1
826	SPE2-1
827	SPE2-1
828	SPE2-1
829	SPE2-1
830	SPE2-1
831	SPE2-1
832	SPE2-1
833	SPE2-1
834	SPE2-1
835	SPE2-1
836	SPE2-1
837	SPE2-1
838	SPE2-1
839	SPE2-1
840	SPE2-1
841	SPE2-1
842	SPE2-1
843	SPE2-1
844	SPE2-1
845	SPE2-1
846	SPE2-1
847	SPE2-1
848	SPE2-1
849	SPE2-1
850	SPE2-1
851	SPE2-1
852	SPE2-1
853	SPE2-1
854	SPE2-1
855	SPE2-1
856	SPE2-1
857	SPE2-1
858	SPE2-1
859	SPE1-1
860	SPE2-1
861	SPE2-1
862	SPE2-1
863	SPE2-1
864	SPE2-1
865	SPE2-1
866	SPE2-1
867	SPE2-1
868	SPE2-1
869	SPE2-1
870	SPE2-1
871	SPE2-1
872	SPE2-1
873	SPE2-1
874	SPE2-1
875	SPE2-1
876	SPE2-1
877	SPE2-1
878	SPE2-1
879	SPE2-1
880	SPE2-1
881	SPE2-1
882	SPE2-1
883	SPE2-1
884	SPE2-1
885	SPE2-1
886	SPE2-1
887	SPE2-1
888	SPE2-1
889	SPE2-1
890	SPE2-1
891	SPE2-1
892	SPE2-1
893	SPE2-1
894	SPE2-1
895	SPE2-1
896	SPE2-1
897	SPE2-1
898	SPE2-1
899	SPE2-1
900	SPE2-1
901	SPE2-1
902	SPE2-1
903	SPE2-1
904	SPE2-1
905	SPE2-1
906	SPE2-1
907	SPE2-1
908	SPE2-1
909	SPE2-1
910	SPE2-1
911	SPE2-1
912	SPE2-1
913	SPE2-1
914	SPE2-1
915	SPE2-1
916	SPE2-1
917	SPE2-1
918	SPE2-1
919	SPE2-1
920	SPE2-1
921	SPE2-1
922	SPE2-1
923	SPE2-1
924	SPE2-1
925	SPE2-1
926	SPE2-1
927	SPE2-1
928	SPE2-1
929	SPE2-1
930	SPE2-1
931	SPE2-1
932	SPE2-1
933	SPE2-1
934	SPE2-1
935	SPE2-1
936	SPE2-1
937	SPE2-1
938	SPE2-1
939	SPE2-1
940	SPE2-1
941	SPE2-1
942	SPE2-1
943	SPE2-1
944	SPE2-1
945	SPE2-1
946	SPE2-1
947	SPE2-1
948	SPE2-1
949	SPE2-1
950	SPE2-1
951	SPE2-1
952	SPE2-1
953	SPE2-1
954	SPE2-1
955	SPE2-1
956	SPE2-1
957	SPE2-1
958	SPE2-1
959	SPE2-1
960	SPE2-1
961	SPE2-1
962	SPE2-1
963	SPE1-1
964	SPE2-1
965	SPE2-1
966	SPE2-1
967	SPE2-1
968	SPE2-1
969	SPE2-1
970	SPE2-1
971	SPE2-1
972	SPE2-1
973	SPE2-1
974	SPE2-1
975	SPE2-1
976	SPE2-1
977	SPE2-1
978	SPE2-1
979	SPE2-1
980	SPE2-1
981	SPE2-1
982	SPE2-1
983	SPE2-1
984	SPE2-1
985	SPE2-1
986	SPE2-1
987	SPE2-1
988	SPE2-1
989	SPE2-1
990	SPE2-1
991	SPE2-1
992	SPE2-1
993	SPE2-1
994	SPE2-1
995	SPE2-1
996	SPE2-1
997	SPE2-1
998	SPE2-1
999	SPE2-1
1000	SPE2-1
1001	SPE2-1
1002	SPE2-1
1003	SPE2-1
1004	SPE2-1
1005	SPE2-1
1006	SPE2-1
1007	SPE2-1
1008	SPE2-1
1009	SPE2-1
1010	SPE2-1
1011	SPE2-1
1012	SPE2-1
1013	SPE2-1
1014	SPE2-1
1015	SPE2-1
1016	SPE2-1
1017	SPE2-1
1018	SPE2-1
1019	SPE2-1
1020	SPE2-1
1021	SPE2-1
1022	SPE2-1
1023	SPE2-1
1024	SPE2-1
1025	SPE2-1
1026	SPE2-1
1027	SPE2-1
1028	SPE2-1
1029	SPE2-1
1030	SPE2-1
1031	SPE2-1
1032	SPE2-1
1033	SPE2-1
1034	SPE2-1
1035	SPE2-1
1036	SPE2-1
1037	SPE2-1
1038	SPE2-1
1039	SPE2-1
1040	SPE2-1
1041	SPE2-1
1042	SPE2-1
1043	SPE2-1
1044	SPE2-1
1045	SPE2-1
1046	SPE2-1
1047	SPE2-1
1048	SPE2-1
1049	SPE2-1
1050	SPE2-1
1051	SPE2-1
1052	SPE2-1
1053	SPE2-1
1054	SPE2-1
1055	SPE2-1
1056	SPE2-1
1057	SPE2-1
1058	SPE2-1
1059	SPE2-1
1060	SPE2-1
1061	SPE2-1
1062	SPE2-1
1063	SPE2-1
1064	SPE1-1
1065	SPE2-1
1066	SPE2-1
1067	SPE2-1
1068	SPE2-1
1069	SPE2-1
1070	SPE2-1
1071	SPE2-1
1072	SPE2-1
1073	SPE2-1
1074	SPE2-1
1075	SPE2-1
1076	SPE2-1
1077	SPE2-1
1078	SPE2-1
1079	SPE2-1
1080	SPE2-1
1081	SPE2-1
1082	SPE2-1
1083	SPE2-1
1084	SPE2-1
1085	SPE2-1
1086	SPE2-1
1087	SPE2-1
1088	SPE2-1
1089	SPE2-1
1090	SPE2-1
1091	SPE2-1
1092	SPE2-1
1093	SPE2-1
1094	SPE2-1
1095	SPE2-1
1096	SPE2-1
1097	SPE2-1
1098	SPE2-1
1099	SPE2-1
1100	SPE2-1
1101	SPE2-1
1102	SPE2-1
1103	SPE2-1
1104	SPE2-1
1105	SPE2-1
1106	SPE2-1
1107	SPE2-1
1108	SPE2-1
1109	SPE2-1
1110	SPE2-1
1111	SPE2-1
1112	SPE2-1
1113	SPE2-1
1114	SPE2-1
1115	SPE2-1
1116	SPE2-1
1117	SPE2-1
1118	SPE2-1
1119	SPE2-1
1120	SPE2-1
1121	SPE2-1
1122	SPE2-1
1123	SPE2-1
1124	SPE2-1
1125	SPE2-1
1126	SPE2-1
1127	SPE2-1
1128	SPE2-1
1129	SPE2-1
1130	SPE2-1
1131	SPE2-1
1132	SPE2-1
1133	SPE2-1
1134	SPE2-1
1135	SPE2-1
1136	SPE2-1
1137	SPE2-1
1138	SPE2-1
1139	SPE2-1
1140	SPE2-1
1141	SPE2-1
1142	SPE2-1
1143	SPE2-1
1144	SPE2-1
1145	SPE2-1
1146	SPE2-1
1147	SPE2-1
1148	SPE2-1
1149	SPE2-1
1150	SPE2-1
1151	SPE2-1
1152	SPE2-1
1153	SPE2-1
1154	SPE2-1
1155	SPE2-1
1156	SPE2-1
1157	SPE2-1
1158	SPE2-1
1159	SPE2-1
1160	SPE2-1
1161	SPE2-1
1162	SPE2-1
1163	SPE2-1
1164	SPE2-1
1165	SPE2-1
1166	SPE2-1
1167	SPE2-1
1168	SPE2-1
1169	SPE2-1
