index	prediction
289	EQUI-5
290	EQUI-5
291	EQUI-5
292	EQUI-5
293	EQUI-5
294	EQUI-5
295	EQUI-5
296	EQUI-5
297	EQUI-5
298	EQUI-5
299	EQUI-5
300	EQUI-5
301	EQUI-5
302	EQUI-5
303	EQUI-5
304	EQUI-5
305	EQUI-5
306	EQUI-5
307	EQUI-5
308	EQUI-5
309	SIMI-2
310	EQUI-5
311	EQUI-5
312	EQUI-5
313	EQUI-5
314	EQUI-5
315	SIMI-2
316	EQUI-5
317	EQUI-5
318	EQUI-5
319	SIMI-2
320	EQUI-5
321	EQUI-5
322	EQUI-5
323	EQUI-5
324	EQUI-5
325	EQUI-5
326	EQUI-5
327	EQUI-5
328	EQUI-5
329	EQUI-5
330	EQUI-5
331	EQUI-5
332	EQUI-5
333	EQUI-5
334	EQUI-5
335	EQUI-5
336	EQUI-5
337	EQUI-5
338	EQUI-5
339	EQUI-5
340	EQUI-5
341	EQUI-5
342	EQUI-5
343	EQUI-5
344	EQUI-5
345	EQUI-5
346	EQUI-5
347	EQUI-5
348	EQUI-5
349	EQUI-5
350	EQUI-5
351	EQUI-5
352	EQUI-5
353	EQUI-5
354	EQUI-5
355	EQUI-5
356	EQUI-5
357	EQUI-5
358	EQUI-5
359	EQUI-5
360	SPE2-4
361	EQUI-5
362	EQUI-5
363	EQUI-5
364	EQUI-5
365	EQUI-5
366	EQUI-5
367	EQUI-5
368	EQUI-5
369	EQUI-5
370	EQUI-5
371	EQUI-5
372	EQUI-5
373	EQUI-5
374	EQUI-5
375	EQUI-5
376	EQUI-5
377	EQUI-5
378	EQUI-5
379	EQUI-5
380	EQUI-5
381	EQUI-5
382	EQUI-5
383	SIMI-2
384	EQUI-5
385	EQUI-5
386	EQUI-5
387	EQUI-5
388	EQUI-5
389	EQUI-5
390	EQUI-5
391	EQUI-5
392	EQUI-5
393	EQUI-5
394	EQUI-5
395	EQUI-5
396	SPE2-4
397	EQUI-5
398	SIMI-2
399	EQUI-5
400	SPE2-4
401	EQUI-5
402	EQUI-5
403	SIMI-4
404	SPE2-4
405	EQUI-5
406	EQUI-5
407	EQUI-5
408	SPE2-4
409	EQUI-5
410	EQUI-5
411	SPE2-4
412	EQUI-5
413	EQUI-5
414	EQUI-5
415	EQUI-5
416	EQUI-5
417	EQUI-5
418	EQUI-5
419	EQUI-5
420	EQUI-5
421	EQUI-5
422	EQUI-5
423	EQUI-5
424	EQUI-5
425	EQUI-5
426	EQUI-5
427	EQUI-5
428	EQUI-5
429	EQUI-5
430	EQUI-5
431	EQUI-5
432	EQUI-5
433	EQUI-5
434	EQUI-5
435	SPE2-4
436	EQUI-5
437	EQUI-5
438	EQUI-5
439	EQUI-5
440	EQUI-5
441	EQUI-5
442	EQUI-5
443	EQUI-5
444	EQUI-5
445	EQUI-5
446	EQUI-5
447	EQUI-5
448	EQUI-5
449	EQUI-5
450	EQUI-5
451	SIMI-2
452	EQUI-5
453	EQUI-5
454	EQUI-5
455	EQUI-5
456	EQUI-5
457	EQUI-5
458	EQUI-5
459	EQUI-5
460	EQUI-5
461	EQUI-5
462	EQUI-5
463	EQUI-5
464	EQUI-5
465	EQUI-5
466	EQUI-5
467	EQUI-5
468	EQUI-5
469	EQUI-5
470	EQUI-5
471	EQUI-5
472	EQUI-5
473	EQUI-5
474	EQUI-5
475	EQUI-5
476	EQUI-5
477	EQUI-5
478	EQUI-5
479	EQUI-5
480	EQUI-5
481	EQUI-5
482	EQUI-5
483	SIMI-2
484	EQUI-5
485	SPE2-4
486	EQUI-5
487	EQUI-5
488	EQUI-5
489	EQUI-5
490	EQUI-5
491	EQUI-5
492	EQUI-5
493	EQUI-5
494	EQUI-5
495	EQUI-5
496	EQUI-5
497	EQUI-5
498	EQUI-5
499	EQUI-5
500	EQUI-5
501	EQUI-5
502	EQUI-5
503	EQUI-5
504	SPE2-4
505	EQUI-5
506	EQUI-5
507	EQUI-5
508	EQUI-5
509	EQUI-5
510	EQUI-5
511	EQUI-5
512	EQUI-5
513	EQUI-5
514	EQUI-5
515	EQUI-5
516	SPE2-4
517	EQUI-5
518	EQUI-5
519	EQUI-5
520	EQUI-5
521	SPE2-4
522	EQUI-5
523	EQUI-5
524	EQUI-5
525	EQUI-5
526	EQUI-5
527	EQUI-5
528	EQUI-5
529	EQUI-5
530	EQUI-5
531	EQUI-5
532	SPE2-4
533	EQUI-5
534	EQUI-5
535	EQUI-5
536	EQUI-5
537	EQUI-5
538	EQUI-5
539	EQUI-5
540	EQUI-5
541	EQUI-5
542	EQUI-5
543	EQUI-5
544	EQUI-5
545	EQUI-5
546	EQUI-5
547	EQUI-5
548	EQUI-5
549	EQUI-5
550	EQUI-5
551	EQUI-5
552	EQUI-5
553	EQUI-5
554	EQUI-5
555	EQUI-5
556	EQUI-5
557	EQUI-5
558	EQUI-5
559	EQUI-5
560	EQUI-5
561	EQUI-5
562	EQUI-5
563	EQUI-5
564	EQUI-5
565	EQUI-5
566	SIMI-2
567	EQUI-5
568	EQUI-5
569	EQUI-5
570	EQUI-5
571	EQUI-5
572	EQUI-5
573	EQUI-5
574	EQUI-5
575	EQUI-5
576	EQUI-5
577	EQUI-5
578	EQUI-5
579	EQUI-5
580	EQUI-5
581	EQUI-5
582	EQUI-5
583	EQUI-5
584	EQUI-5
585	SIMI-2
586	EQUI-5
587	EQUI-5
588	SPE2-4
589	EQUI-5
590	SPE2-4
591	EQUI-5
592	EQUI-5
593	EQUI-5
594	EQUI-5
595	EQUI-5
596	EQUI-5
597	SIMI-2
598	EQUI-5
599	EQUI-5
600	EQUI-5
601	EQUI-5
602	EQUI-5
603	EQUI-5
604	EQUI-5
605	EQUI-5
606	EQUI-5
607	EQUI-5
608	EQUI-5
609	EQUI-5
610	EQUI-5
611	SIMI-2
612	EQUI-5
613	EQUI-5
614	SPE2-4
615	EQUI-5
616	EQUI-5
617	EQUI-5
618	EQUI-5
619	EQUI-5
620	EQUI-5
621	EQUI-5
622	EQUI-5
623	SPE2-4
624	EQUI-5
625	EQUI-5
626	EQUI-5
627	EQUI-5
628	EQUI-5
629	EQUI-5
630	EQUI-5
631	EQUI-5
632	EQUI-5
633	EQUI-5
634	EQUI-5
635	EQUI-5
636	EQUI-5
637	EQUI-5
638	EQUI-5
639	SPE2-4
640	SIMI-2
641	EQUI-5
642	EQUI-5
643	EQUI-5
644	EQUI-5
645	SIMI-2
646	EQUI-5
647	EQUI-5
648	EQUI-5
649	EQUI-5
650	EQUI-5
651	EQUI-5
652	EQUI-5
653	EQUI-5
654	EQUI-5
655	EQUI-5
656	EQUI-5
657	EQUI-5
658	EQUI-5
659	EQUI-5
660	EQUI-5
661	SPE2-4
662	EQUI-5
663	EQUI-5
664	EQUI-5
665	EQUI-5
666	EQUI-5
667	EQUI-5
668	EQUI-5
669	EQUI-5
670	EQUI-5
671	EQUI-5
672	EQUI-5
673	EQUI-5
674	EQUI-5
675	EQUI-5
676	EQUI-5
677	SIMI-2
678	EQUI-5
679	EQUI-5
680	EQUI-5
681	SIMI-2
682	EQUI-5
683	EQUI-5
684	EQUI-5
685	EQUI-5
686	EQUI-5
687	EQUI-5
688	EQUI-5
689	EQUI-5
690	EQUI-5
691	EQUI-5
692	EQUI-5
693	EQUI-5
694	EQUI-5
695	EQUI-5
696	EQUI-5
697	EQUI-5
698	EQUI-5
699	EQUI-5
700	EQUI-5
701	EQUI-5
702	EQUI-5
703	SIMI-2
704	SIMI-2
705	SPE2-4
706	EQUI-5
707	SIMI-2
708	EQUI-5
709	EQUI-5
710	EQUI-5
711	SIMI-4
712	EQUI-5
713	EQUI-5
714	EQUI-5
715	EQUI-5
716	EQUI-5
717	EQUI-5
718	EQUI-5
719	EQUI-5
720	EQUI-5
721	EQUI-5
722	EQUI-5
723	EQUI-5
724	EQUI-5
725	EQUI-5
726	EQUI-5
727	EQUI-5
728	EQUI-5
729	EQUI-5
730	EQUI-5
731	EQUI-5
732	EQUI-5
733	EQUI-5
734	EQUI-5
735	EQUI-5
736	EQUI-5
737	EQUI-5
738	EQUI-5
739	EQUI-5
740	EQUI-5
741	EQUI-5
742	EQUI-5
743	EQUI-5
744	EQUI-5
745	EQUI-5
746	EQUI-5
747	EQUI-5
748	EQUI-5
749	EQUI-5
750	EQUI-5
751	EQUI-5
752	EQUI-5
753	EQUI-5
754	EQUI-5
755	EQUI-5
756	EQUI-5
757	EQUI-5
758	EQUI-5
759	SPE2-4
760	EQUI-5
761	EQUI-5
762	EQUI-5
763	EQUI-5
764	SIMI-2
765	EQUI-5
766	EQUI-5
767	EQUI-5
768	EQUI-5
769	EQUI-5
770	EQUI-5
771	EQUI-5
772	EQUI-5
773	EQUI-5
774	EQUI-5
775	EQUI-5
776	EQUI-5
777	EQUI-5
778	EQUI-5
779	EQUI-5
780	EQUI-5
781	EQUI-5
782	EQUI-5
783	EQUI-5
784	EQUI-5
785	EQUI-5
786	EQUI-5
787	EQUI-5
788	EQUI-5
789	EQUI-5
790	EQUI-5
791	EQUI-5
792	EQUI-5
793	EQUI-5
794	EQUI-5
795	EQUI-5
796	EQUI-5
797	EQUI-5
798	EQUI-5
799	EQUI-5
800	EQUI-5
801	EQUI-5
802	EQUI-5
803	EQUI-5
804	EQUI-5
805	EQUI-5
806	EQUI-5
807	SPE2-4
808	EQUI-5
809	EQUI-5
810	EQUI-5
811	EQUI-5
812	EQUI-5
813	EQUI-5
814	EQUI-5
815	EQUI-5
816	EQUI-5
817	EQUI-5
818	EQUI-5
819	EQUI-5
820	EQUI-5
821	EQUI-5
822	EQUI-5
823	EQUI-5
824	EQUI-5
825	EQUI-5
826	EQUI-5
827	EQUI-5
828	EQUI-5
829	SIMI-2
830	EQUI-5
831	EQUI-5
832	EQUI-5
833	EQUI-5
834	EQUI-5
835	EQUI-5
836	EQUI-5
837	EQUI-5
838	EQUI-5
839	EQUI-5
840	EQUI-5
841	EQUI-5
842	EQUI-5
843	EQUI-5
844	EQUI-5
845	EQUI-5
846	EQUI-5
847	EQUI-5
848	EQUI-5
849	EQUI-5
850	EQUI-5
851	EQUI-5
852	EQUI-5
853	EQUI-5
854	SIMI-2
855	EQUI-5
856	EQUI-5
857	SIMI-2
858	EQUI-5
859	EQUI-5
860	SPE2-4
861	EQUI-5
862	EQUI-5
863	EQUI-5
864	EQUI-5
865	EQUI-5
866	EQUI-5
867	EQUI-5
868	EQUI-5
869	SPE2-4
870	EQUI-5
871	EQUI-5
872	EQUI-5
873	EQUI-5
874	EQUI-5
875	SPE2-4
876	EQUI-5
877	EQUI-5
878	EQUI-5
879	EQUI-5
880	EQUI-5
881	EQUI-5
882	EQUI-5
883	EQUI-5
884	EQUI-5
885	EQUI-5
886	SPE2-4
887	EQUI-5
888	EQUI-5
889	EQUI-5
890	EQUI-5
891	EQUI-5
892	EQUI-5
893	EQUI-5
894	EQUI-5
895	EQUI-5
896	EQUI-5
897	EQUI-5
898	EQUI-5
899	EQUI-5
900	EQUI-5
901	EQUI-5
902	EQUI-5
903	EQUI-5
904	EQUI-5
905	EQUI-5
906	SIMI-2
907	EQUI-5
908	EQUI-5
909	EQUI-5
910	EQUI-5
911	EQUI-5
912	EQUI-5
913	SIMI-2
914	EQUI-5
915	EQUI-5
916	EQUI-5
917	EQUI-5
918	EQUI-5
919	EQUI-5
920	SPE2-4
921	SIMI-2
922	EQUI-5
923	EQUI-5
924	EQUI-5
925	EQUI-5
926	EQUI-5
927	EQUI-5
928	EQUI-5
929	EQUI-5
930	SPE2-4
931	EQUI-5
932	SIMI-2
933	EQUI-5
934	EQUI-5
935	SPE2-4
936	EQUI-5
937	EQUI-5
938	EQUI-5
939	EQUI-5
940	EQUI-5
941	EQUI-5
942	EQUI-5
943	EQUI-5
944	EQUI-5
945	EQUI-5
946	EQUI-5
947	EQUI-5
948	EQUI-5
949	EQUI-5
950	EQUI-5
951	EQUI-5
952	EQUI-5
953	SPE2-4
954	EQUI-5
955	EQUI-5
956	EQUI-5
957	EQUI-5
958	EQUI-5
959	EQUI-5
960	EQUI-5
961	EQUI-5
962	SPE2-4
963	EQUI-5
964	EQUI-5
965	EQUI-5
966	EQUI-5
967	SIMI-2
968	EQUI-5
969	SIMI-2
970	EQUI-5
971	EQUI-5
972	EQUI-5
973	EQUI-5
974	EQUI-5
975	EQUI-5
976	EQUI-5
977	EQUI-5
978	EQUI-5
979	EQUI-5
980	EQUI-5
981	EQUI-5
982	EQUI-5
983	EQUI-5
984	EQUI-5
985	EQUI-5
986	SPE2-4
987	EQUI-5
988	EQUI-5
989	EQUI-5
990	EQUI-5
991	EQUI-5
992	EQUI-5
993	SPE2-4
994	EQUI-5
995	EQUI-5
996	EQUI-5
997	EQUI-5
998	EQUI-5
999	SIMI-2
1000	EQUI-5
1001	EQUI-5
1002	EQUI-5
1003	SPE2-4
1004	EQUI-5
1005	EQUI-5
1006	EQUI-5
1007	EQUI-5
1008	EQUI-5
1009	EQUI-5
1010	EQUI-5
1011	EQUI-5
1012	EQUI-5
1013	EQUI-5
1014	EQUI-5
1015	SIMI-2
1016	EQUI-5
1017	EQUI-5
1018	EQUI-5
1019	EQUI-5
1020	EQUI-5
1021	EQUI-5
1022	EQUI-5
1023	EQUI-5
1024	EQUI-5
1025	EQUI-5
1026	EQUI-5
1027	EQUI-5
1028	EQUI-5
1029	EQUI-5
1030	EQUI-5
1031	EQUI-5
1032	EQUI-5
1033	EQUI-5
1034	EQUI-5
1035	EQUI-5
1036	EQUI-5
1037	EQUI-5
1038	EQUI-5
1039	EQUI-5
1040	SIMI-2
1041	EQUI-5
1042	EQUI-5
1043	EQUI-5
1044	EQUI-5
1045	EQUI-5
1046	EQUI-5
1047	SIMI-2
1048	EQUI-5
1049	EQUI-5
1050	EQUI-5
1051	EQUI-5
1052	EQUI-5
1053	EQUI-5
1054	EQUI-5
1055	SPE2-4
1056	EQUI-5
1057	SIMI-2
1058	EQUI-5
1059	EQUI-5
1060	EQUI-5
1061	EQUI-5
1062	EQUI-5
1063	EQUI-5
1064	EQUI-5
1065	EQUI-5
1066	EQUI-5
1067	SIMI-2
1068	EQUI-5
1069	EQUI-5
1070	EQUI-5
1071	EQUI-5
1072	EQUI-5
1073	EQUI-5
1074	EQUI-5
1075	EQUI-5
1076	EQUI-5
1077	EQUI-5
1078	SIMI-2
1079	EQUI-5
1080	EQUI-5
1081	EQUI-5
1082	EQUI-5
1083	EQUI-5
1084	EQUI-5
1085	EQUI-5
1086	EQUI-5
1087	SIMI-2
1088	EQUI-5
1089	SIMI-2
1090	EQUI-5
1091	EQUI-5
1092	EQUI-5
1093	EQUI-5
1094	EQUI-5
1095	EQUI-5
1096	EQUI-5
1097	EQUI-5
1098	EQUI-5
1099	EQUI-5
1100	EQUI-5
1101	EQUI-5
1102	EQUI-5
1103	EQUI-5
1104	EQUI-5
1105	EQUI-5
1106	EQUI-5
1107	EQUI-5
1108	EQUI-5
1109	EQUI-5
1110	EQUI-5
1111	EQUI-5
1112	EQUI-5
1113	EQUI-5
1114	EQUI-5
1115	EQUI-5
1116	EQUI-5
1117	EQUI-5
1118	EQUI-5
1119	EQUI-5
1120	EQUI-5
1121	EQUI-5
1122	SIMI-2
1123	EQUI-5
1124	EQUI-5
1125	SPE2-4
1126	EQUI-5
1127	EQUI-5
1128	EQUI-5
1129	SPE2-4
1130	EQUI-5
1131	EQUI-5
1132	EQUI-5
1133	EQUI-5
1134	EQUI-5
1135	EQUI-5
1136	EQUI-5
1137	EQUI-5
1138	EQUI-5
1139	EQUI-5
1140	EQUI-5
1141	EQUI-5
1142	EQUI-5
1143	EQUI-5
1144	EQUI-5
1145	EQUI-5
1146	EQUI-5
1147	EQUI-5
1148	EQUI-5
1149	SPE2-4
1150	EQUI-5
1151	EQUI-5
1152	EQUI-5
1153	EQUI-5
1154	EQUI-5
1155	EQUI-5
1156	EQUI-5
1157	EQUI-5
1158	EQUI-5
1159	SPE2-4
1160	EQUI-5
1161	EQUI-5
1162	EQUI-5
1163	SPE2-4
1164	EQUI-5
1165	SPE2-4
1166	EQUI-5
1167	EQUI-5
1168	EQUI-5
1169	EQUI-5
