index	prediction
289	SIMI-3
290	SPE2-4
291	SIMI-4
292	EQUI-5
293	EQUI-5
294	SPE1-3
295	EQUI-5
296	SIMI-4
297	SPE2-3
298	EQUI-5
299	SPE2-4
300	SPE2-3
301	EQUI-5
302	SPE1-4
303	EQUI-5
304	SPE2-4
305	EQUI-5
306	EQUI-5
307	EQUI-5
308	SPE1-4
309	EQUI-5
310	EQUI-5
311	EQUI-5
312	EQUI-5
313	SPE1-4
314	EQUI-5
315	SPE1-4
316	EQUI-5
317	SPE1-4
318	EQUI-5
319	EQUI-5
320	EQUI-5
321	EQUI-5
322	EQUI-5
323	REL-3
324	EQUI-5
325	SPE1-4
326	EQUI-5
327	SIMI-3
328	EQUI-5
329	SIMI-3
330	EQUI-5
331	EQUI-5
332	REL-3
333	EQUI-5
334	EQUI-5
335	SPE2-3
336	EQUI-5
337	EQUI-5
338	EQUI-5
339	EQUI-5
340	EQUI-5
341	EQUI-5
342	SIMI-2
343	EQUI-5
344	SIMI-4
345	EQUI-5
346	SIMI-3
347	SIMI-3
348	EQUI-5
349	SPE1-4
350	EQUI-5
351	SPE2-4
352	EQUI-5
353	EQUI-5
354	EQUI-5
355	EQUI-5
356	SIMI-4
357	SPE2-3
358	SIMI-1
359	EQUI-5
360	EQUI-5
361	SPE1-4
362	SIMI-4
363	EQUI-5
364	EQUI-5
365	EQUI-5
366	EQUI-5
367	SIMI-2
368	SIMI-4
369	EQUI-5
370	SPE2-4
371	SIMI-3
372	SIMI-2
373	EQUI-5
374	EQUI-5
375	SIMI-4
376	SIMI-3
377	SPE2-3
378	SIMI-3
379	SIMI-2
380	EQUI-5
381	SIMI-2
382	SIMI-4
383	SIMI-2
384	EQUI-5
385	EQUI-5
386	SIMI-4
387	SIMI-4
388	EQUI-5
389	EQUI-5
390	SPE1-3
391	EQUI-5
392	EQUI-5
393	EQUI-5
394	SIMI-3
395	SPE2-3
396	EQUI-5
397	EQUI-5
398	EQUI-5
399	SIMI-2
400	SPE2-4
401	EQUI-5
402	EQUI-5
403	EQUI-5
404	SIMI-4
405	SPE1-4
406	EQUI-5
407	EQUI-5
408	SIMI-3
409	SIMI-3
410	SPE2-4
411	SPE2-4
412	SPE2-4
413	EQUI-5
414	SIMI-3
415	SIMI-3
416	EQUI-5
417	EQUI-5
418	SPE2-4
419	EQUI-5
420	SPE2-2
421	EQUI-5
422	SIMI-3
423	EQUI-5
424	SIMI-3
425	EQUI-5
426	EQUI-5
427	SPE1-4
428	EQUI-5
429	EQUI-5
430	SIMI-4
431	EQUI-5
432	EQUI-5
433	EQUI-5
434	EQUI-5
435	SPE2-3
436	SPE1-4
437	SIMI-3
438	EQUI-5
439	SPE2-4
440	EQUI-5
441	EQUI-5
442	EQUI-5
443	SPE1-4
444	REL-3
445	SIMI-3
446	SPE2-3
447	SPE1-4
448	EQUI-5
449	EQUI-5
450	EQUI-5
451	EQUI-5
452	EQUI-5
453	EQUI-5
454	EQUI-5
455	SIMI-4
456	EQUI-5
457	EQUI-5
458	SPE1-4
459	EQUI-5
460	SPE2-4
461	EQUI-5
462	EQUI-5
463	EQUI-5
464	EQUI-5
465	EQUI-5
466	SPE2-3
467	SPE1-4
468	EQUI-5
469	EQUI-5
470	EQUI-5
471	SIMI-3
472	SIMI-3
473	EQUI-5
474	EQUI-5
475	SIMI-4
476	EQUI-5
477	SIMI-4
478	EQUI-5
479	EQUI-5
480	EQUI-5
481	EQUI-5
482	SPE2-4
483	SPE1-4
484	EQUI-5
485	EQUI-5
486	EQUI-5
487	EQUI-5
488	EQUI-5
489	SPE1-4
490	EQUI-5
491	SIMI-2
492	EQUI-5
493	SPE1-4
494	SPE1-4
495	EQUI-5
496	EQUI-5
497	EQUI-5
498	EQUI-5
499	SIMI-4
500	EQUI-5
501	EQUI-5
502	EQUI-5
503	SPE1-4
504	SIMI-4
505	SPE2-4
506	EQUI-5
507	EQUI-5
508	EQUI-5
509	EQUI-5
510	EQUI-5
511	EQUI-5
512	EQUI-5
513	EQUI-5
514	EQUI-5
515	SPE1-4
516	EQUI-5
517	EQUI-5
518	SPE2-3
519	EQUI-5
520	EQUI-5
521	EQUI-5
522	EQUI-5
523	EQUI-5
524	SIMI-1
525	EQUI-5
526	SPE1-4
527	SPE1-3
528	EQUI-5
529	EQUI-5
530	EQUI-5
531	EQUI-5
532	SPE1-4
533	EQUI-5
534	EQUI-5
535	EQUI-5
536	EQUI-5
537	SPE1-4
538	EQUI-5
539	SPE1-4
540	EQUI-5
541	EQUI-5
542	SIMI-4
543	SIMI-3
544	EQUI-5
545	SPE1-4
546	SPE2-4
547	EQUI-5
548	EQUI-5
549	EQUI-5
550	SPE1-4
551	EQUI-5
552	SIMI-4
553	SPE2-3
554	SIMI-4
555	EQUI-5
556	EQUI-5
557	SIMI-4
558	EQUI-5
559	EQUI-5
560	EQUI-5
561	SPE2-4
562	EQUI-5
563	EQUI-5
564	EQUI-5
565	SPE1-4
566	SIMI-4
567	SIMI-3
568	SIMI-4
569	SPE2-4
570	SIMI-4
571	EQUI-5
572	SPE1-4
573	SIMI-3
574	SPE1-4
575	EQUI-5
576	SPE2-4
577	EQUI-5
578	SPE2-4
579	SPE1-4
580	EQUI-5
581	EQUI-5
582	SIMI-4
583	SIMI-2
584	EQUI-5
585	SPE1-4
586	EQUI-5
587	SIMI-3
588	EQUI-5
589	EQUI-5
590	EQUI-5
591	EQUI-5
592	EQUI-5
593	SPE1-4
594	EQUI-5
595	SPE2-3
596	EQUI-5
597	EQUI-5
598	SPE2-4
599	EQUI-5
600	SIMI-4
601	EQUI-5
602	EQUI-5
603	SPE2-3
604	SPE1-4
605	SPE2-4
606	EQUI-5
607	EQUI-5
608	SPE1-4
609	EQUI-5
610	EQUI-5
611	EQUI-5
612	SPE2-4
613	EQUI-5
614	EQUI-5
615	EQUI-5
616	SPE1-4
617	EQUI-5
618	SIMI-2
619	SPE1-4
620	EQUI-5
621	EQUI-5
622	EQUI-5
623	SPE2-3
624	SIMI-3
625	EQUI-5
626	SPE2-3
627	EQUI-5
628	EQUI-5
629	EQUI-5
630	EQUI-5
631	EQUI-5
632	EQUI-5
633	EQUI-5
634	EQUI-5
635	SPE2-4
636	EQUI-5
637	SPE1-4
638	SPE2-4
639	SPE1-4
640	EQUI-5
641	EQUI-5
642	EQUI-5
643	EQUI-5
644	EQUI-5
645	SIMI-4
646	EQUI-5
647	SPE2-4
648	EQUI-5
649	EQUI-5
650	SPE2-4
651	SIMI-4
652	EQUI-5
653	SPE2-4
654	EQUI-5
655	EQUI-5
656	EQUI-5
657	SIMI-4
658	EQUI-5
659	SIMI-3
660	SIMI-4
661	EQUI-5
662	EQUI-5
663	SPE1-4
664	SIMI-1
665	EQUI-5
666	SIMI-2
667	EQUI-5
668	SIMI-4
669	EQUI-5
670	EQUI-5
671	SIMI-4
672	SIMI-2
673	SIMI-2
674	EQUI-5
675	EQUI-5
676	EQUI-5
677	EQUI-5
678	SIMI-4
679	SIMI-4
680	EQUI-5
681	SIMI-3
682	SIMI-4
683	EQUI-5
684	EQUI-5
685	SPE1-4
686	EQUI-5
687	SIMI-3
688	EQUI-5
689	SPE1-4
690	SPE2-4
691	SIMI-2
692	EQUI-5
693	SIMI-2
694	SPE1-4
695	SPE2-4
696	SPE2-4
697	EQUI-5
698	EQUI-5
699	EQUI-5
700	SPE2-3
701	SIMI-2
702	SPE1-3
703	SPE1-4
704	EQUI-5
705	SPE2-4
706	EQUI-5
707	EQUI-5
708	EQUI-5
709	EQUI-5
710	SPE1-4
711	EQUI-5
712	EQUI-5
713	SPE2-3
714	SPE1-4
715	EQUI-5
716	SPE1-4
717	SIMI-3
718	EQUI-5
719	EQUI-5
720	EQUI-5
721	EQUI-5
722	EQUI-5
723	SPE1-4
724	EQUI-5
725	EQUI-5
726	SPE2-4
727	SIMI-4
728	EQUI-5
729	SPE1-4
730	EQUI-5
731	SPE1-4
732	EQUI-5
733	EQUI-5
734	EQUI-5
735	EQUI-5
736	SIMI-3
737	SPE2-4
738	EQUI-5
739	EQUI-5
740	EQUI-5
741	SPE2-3
742	EQUI-5
743	SPE2-4
744	EQUI-5
745	EQUI-5
746	SPE2-4
747	EQUI-5
748	SPE2-3
749	EQUI-5
750	EQUI-5
751	EQUI-5
752	EQUI-5
753	EQUI-5
754	EQUI-5
755	EQUI-5
756	EQUI-5
757	EQUI-5
758	EQUI-5
759	SPE2-4
760	EQUI-5
761	EQUI-5
762	EQUI-5
763	EQUI-5
764	SPE2-4
765	EQUI-5
766	SPE2-4
767	EQUI-5
768	EQUI-5
769	EQUI-5
770	EQUI-5
771	SIMI-4
772	SPE1-4
773	EQUI-5
774	EQUI-5
775	EQUI-5
776	EQUI-5
777	EQUI-5
778	EQUI-5
779	EQUI-5
780	SPE1-4
781	EQUI-5
782	EQUI-5
783	SIMI-4
784	EQUI-5
785	SPE2-4
786	EQUI-5
787	EQUI-5
788	EQUI-5
789	SIMI-3
790	EQUI-5
791	SPE2-4
792	EQUI-5
793	SPE2-4
794	EQUI-5
795	SPE1-4
796	SPE2-4
797	EQUI-5
798	SIMI-4
799	EQUI-5
800	SIMI-2
801	EQUI-5
802	EQUI-5
803	EQUI-5
804	EQUI-5
805	SIMI-4
806	SIMI-3
807	EQUI-5
808	EQUI-5
809	EQUI-5
810	EQUI-5
811	EQUI-5
812	SPE2-4
813	EQUI-5
814	SPE1-4
815	EQUI-5
816	EQUI-5
817	EQUI-5
818	SIMI-4
819	EQUI-5
820	EQUI-5
821	EQUI-5
822	SPE1-4
823	SPE2-4
824	EQUI-5
825	SPE2-4
826	SPE2-4
827	EQUI-5
828	SPE1-4
829	SPE2-3
830	SPE2-3
831	EQUI-5
832	SPE2-4
833	EQUI-5
834	EQUI-5
835	SPE1-4
836	EQUI-5
837	EQUI-5
838	EQUI-5
839	EQUI-5
840	SPE1-4
841	EQUI-5
842	SPE2-4
843	EQUI-5
844	EQUI-5
845	SIMI-4
846	SPE2-4
847	EQUI-5
848	SPE1-4
849	EQUI-5
850	SPE1-3
851	EQUI-5
852	SPE2-4
853	EQUI-5
854	EQUI-5
855	SIMI-2
856	EQUI-5
857	EQUI-5
858	SPE2-3
859	EQUI-5
860	SPE1-3
861	EQUI-5
862	EQUI-5
863	EQUI-5
864	SPE2-4
865	EQUI-5
866	SPE2-4
867	EQUI-5
868	EQUI-5
869	EQUI-5
870	SPE2-4
871	EQUI-5
872	SPE2-3
873	EQUI-5
874	EQUI-5
875	EQUI-5
876	EQUI-5
877	SPE1-4
878	EQUI-5
879	EQUI-5
880	EQUI-5
881	EQUI-5
882	SIMI-4
883	EQUI-5
884	SIMI-3
885	SIMI-4
886	SIMI-4
887	EQUI-5
888	SIMI-3
889	EQUI-5
890	EQUI-5
891	SIMI-3
892	EQUI-5
893	EQUI-5
894	EQUI-5
895	SIMI-1
896	SPE2-2
897	SIMI-3
898	SIMI-4
899	EQUI-5
900	SIMI-4
901	SIMI-2
902	SPE2-4
903	EQUI-5
904	EQUI-5
905	SIMI-2
906	EQUI-5
907	EQUI-5
908	EQUI-5
909	EQUI-5
910	SIMI-2
911	EQUI-5
912	SIMI-2
913	SIMI-4
914	SPE1-4
915	SIMI-4
916	EQUI-5
917	EQUI-5
918	SIMI-2
919	SIMI-2
920	EQUI-5
921	SIMI-4
922	EQUI-5
923	EQUI-5
924	SIMI-2
925	EQUI-5
926	EQUI-5
927	EQUI-5
928	EQUI-5
929	EQUI-5
930	EQUI-5
931	SIMI-3
932	EQUI-5
933	SIMI-4
934	SPE2-3
935	EQUI-5
936	SPE1-4
937	EQUI-5
938	SPE2-3
