SPE1-4	A home office	Room	1
EQUI-5	on the ground	on the ground	3
EQUI-5	The black bird	A blackbird	2
EQUI-5	is sitting	sitting	1
REL-4	riding	in riding gear	1
EQUI-5	a white and gray horse	of a gray and white horse	5
SPE2-4	A young girl	A young blonde girl	3
SPE1-4	The seagull	A little bird	2
EQUI-5	is floating	floating	1
EQUI-5	on the water	in the water	3
EQUI-5	in the snow	in the snow	3
REL-4	posing	stands	1
SPE1-4	in front of an apartment building	in front of a building	5
EQUI-5	A woman	A woman	2
SIMI-1	The lamb	A small bird	2
EQUI-5	look	looking	1
EQUI-5	in the shed	at a shed	3
SIMI-3	The curious boys	Two small boys	3
SPE2-3	The black and white cows	A black cow and a brown cow	5
SIMI-3	pause	stands	1
SIMI-1	of a brown faced cat	of an ostrich face	4
EQUI-5	A close up	A close up	3
EQUI-5	A woman	A woman	2
SPE2-4	while the woman	a smiling woman	3
EQUI-5	A person	A person	2
SIMI-2	a horse	of cows	2
EQUI-5	A black and white photo	a black and white photo	5
EQUI-5	in background	in the background	2
REL-3	with mountains	with trees	2
SPE2-3	A person	A girl	2
EQUI-5	wearing	wearing	1
SIMI-2	a bike	next to a blue motorcycle	2
SIMI-1	A white sheep	The skinny cows	3
SIMI-3	on a hillside	on the grass	3
SPE1-3	A close-up , distorted photo	A close-up picture	3
EQUI-5	in the background	in the background	3
SIMI-3	in a field	with grass	2
SIMI-1	Two horses	A black and white bird	2
SIMI-1	The skinny cows	The white ducks	3
EQUI-5	are standing	are standing	2
SPE1-3	on the grass	on the ground	3
EQUI-5	standing	standing	1
SPE2-4	in a field	of grassy field	3
SIMI-3	Brown cow	Brown horse	2
EQUI-5	at the camera	at the camera	3
REL-3	looking up	smiling	1
EQUI-5	while standing	while standing	2
EQUI-5	Black and white photo	a black and white photo	4
EQUI-5	on the water	on water	2
EQUI-5	floating	floating	1
SPE2-3	on boat	Large green boat	2
EQUI-5	is sleeping	sleeping	1
SIMI-4	A gray and white tabby cat	Black and white cat	4
SIMI-3	on purple fabric	on a brown tarp	3
SIMI-3	Two people	A person	2
EQUI-5	standing	is standing	1
SPE1-4	in a living room	in room	2
SPE1-3	Blue couch and twin bed	Blue couch	2
SIMI-4	of a dairy cow	The black and brown cow	4
EQUI-5	is standing	is standing	2
SIMI-4	in a pasture	on the green grass	3
EQUI-5	A passenger train	A passenger train	3
SIMI-3	A black and white sheep	Little black and white calf	5
SPE2-4	The dining room table	with wooden dining table	4
SPE2-4	in front of a building	outside a decrepit building	4
EQUI-5	A group	A group	2
SPE1-4	of black people	of people	2
SIMI-4	The bald eagle	Two bald eagles	3
EQUI-5	is perched	perched	1
EQUI-5	A close-up	A close-up	2
SPE2-4	A man	an African man	2
SIMI-3	of an orange SUV	of a very full yellow van	4
EQUI-5	on the back	onto the back	3
EQUI-5	A black and white photo	a black and white photo	5
REL-1	on a concrete slab	next to white wall	4
SIMI-4	sitting	sitting	1
SIMI-1	Black bird	Small dog	2
EQUI-5	is floating	floating	1
EQUI-5	on the water	on the water	3
EQUI-5	A potted plant	A potted plant	3
SIMI-2	a brown horse	A tan and white dog	3
EQUI-5	down the tracks	on the tracks	3
SPE1-4	A coal train	An old train	3
REL-3	at the airport	flies	1
SIMI-4	A large jet	A passenger jet	3
OPPO-4	on the ground	through the air	3
EQUI-5	wearing	wearing	1
SIMI-4	a pony	a brown horse	2
EQUI-5	riding	riding	1
SPE1-4	A young girl	A girl	2
REL-2	in a pen	in a field	3
SPE2-4	standing	grazing	1
SPE1-3	Two horses	A group	2
REL-2	at a restaurant	on a porch	3
EQUI-5	sitting	sitting	1
EQUI-5	at a table	around a table	3
SPE1-3	Two people	A group	2
SIMI-2	riding	jumping	1
SIMI-3	a dirt bike	a motorbike	2
EQUI-5	A person	A person	2
EQUI-5	A black and white photo	A black and white photo	5
EQUI-5	A woman	A woman	2
SPE1-3	Table	Wooden cabinets	1
EQUI-5	in kitchen	in kitchen	2
EQUI-5	is	is placed	1
EQUI-5	at the center	in the center	3
EQUI-5	A pot	A pot	2
SIMI-3	Two men	A woman	2
REL-3	in a den or living room	in a living chair	4
SPE1-2	Four Asian young people	A girl	2
EQUI-5	sitting	sitting	1
SPE2-2	with wine and dishes	with candles , wine , and a purple plastic bowl	4
SPE2-4	A table	A wooden table	2
EQUI-5	is set	is set	2
EQUI-5	A group	A group	2
REL-3	with trees	in a field	2
SIMI-2	A moped	White bus	2
REL-2	in front of ruins	in front of building	4
OPPO-4	moves	idle	1
EQUI-5	A black train	Black train	2
EQUI-5	down the tracks	on the tracks	3
SPE2-4	A person	A man	2
SIMI-2	driving	riding	1
SPE2-3	by a bicycle	a three wheeled bicycle	3
SIMI-3	A man	A child	2
SIMI-4	sitting	sitting	1
SIMI-4	on a wooden deck	on the wooden floor	4
EQUI-5	while lying	is laying	2
SPE1-4	A small white dog	The white dog	3
SPE1-3	A black and white cat and dog	A black and white cat	5
EQUI-5	at the camera	at the camera	3
REL-3	smiling	looking up	1
SIMI-4	driving	pulling	1
SPE1-2	Two red buses	Train	1
SIMI-3	of the countryside	in a grassy plain	3
REL-2	with a large city	with a large tree	4
SIMI-1	in a black bikini top and jeans	in a black hat	4
EQUI-5	A woman	A woman	2
EQUI-5	Three men	Three men	2
EQUI-5	A man	Man	1
SPE1-4	in front of a large fountain	in front of a fountain	5
REL-4	poses	standing	1
SIMI-2	a sheep	a cow	2
SIMI-4	Children	Child	1
SPE1-4	of a gray cat	of a cat	3
EQUI-5	A close-up	A close-up	2
EQUI-5	stand	stand	1
SIMI-3	Two sheep	Two rams	2
EQUI-5	the tracks	on a track	2
SPE1-4	A black train	A mostly black train	3
SPE2-4	Black and white cows	Two black and white cows	4
SPE2-4	behind a fence	behind a metal gate	3
EQUI-5	running	runs	1
SPE2-4	A white animal	A white dog	3
EQUI-5	through snow covered woods	through a snow covered wood	4
EQUI-5	on the floor	on the floor	3
SPE1-4	A black , flat screen television	A flat screen TV	4
EQUI-5	is resting	has	1
EQUI-5	The brown dog	A tan dog	3
EQUI-5	on a white pillow	on a white pillow	4
EQUI-5	his head	its head	2
EQUI-5	on train tracks	on the train tracks	3
SPE1-4	Black train	A train	2
SPE1-4	on red patterned couch	on couch	2
SPE1-4	Elderly woman	Two women	2
EQUI-5	sitting	sitting	1
EQUI-5	the window	at a window	2
SPE1-4	looking out	are looking	2
EQUI-5	Two cats	Two cats	2
EQUI-5	is looking	is looking	2
SIMI-3	The black and brown cow	The black and white bull	5
EQUI-5	at the camera	at the camera	3
EQUI-5	sits	sitting	1
SPE1-4	A white Apple computer	An Apple computer	3
SPE1-4	on the beige carpeting	on the floor	3
SPE1-4	Red and white bus	A bus	2
SPE2-4	road	a busy road	1
EQUI-5	driving down	drives down	2
EQUI-5	Red sports car	A red sports car	3
EQUI-5	racing	driving	1
SPE1-4	down track	on a track	2
SPE2-4	with red and gold stripes	with red , orange and yellow stripes	5
SPE1-4	A Victory Liner bus	A white tour bus	4
EQUI-5	parked	parked	1
SIMI-3	next to a car	between two cars	3
SPE2-4	A motorcycle	A BMW motorcycle	2
EQUI-5	under a tree	under a tree	3
EQUI-5	of a cow	of a cow	3
EQUI-5	a black and white photo	A black and white photo	5
EQUI-5	at a station	in a station	3
SPE1-4	An Amtrak passenger train	A passenger train	3
EQUI-5	waiting	waiting	1
SPE2-4	Two women	Two smiling women	2
EQUI-5	with a baby	a baby	2
EQUI-5	on on the tracks	on the track	3
SPE1-4	The red train and the yellow train	Two trains	2
SIMI-4	of an ostrich	of an ostrich face	3
EQUI-5	a close up	A close up	3
SIMI-3	sailing	floating	1
SPE2-4	on the water	on the blue water	3
EQUI-5	Sail boat	Sail boat	2
EQUI-5	in a top hat	with a top hat	4
EQUI-5	rides	riding	1
EQUI-5	A man	A man	2
EQUI-5	a white horse	a white horse	3
SPE2-4	Parked white double decker bus	A red and white double decker bus	5
SPE2-4	Two birds	Two small birds	2
EQUI-5	are perched	perched	1
EQUI-5	on a metal band	on a metal bar	4
SIMI-3	with a yawning baby	with a newborn baby	4
EQUI-5	pose	poses	1
EQUI-5	An elderly Asian couple	An older Asian couple	4
EQUI-5	at a dinner table	at the dinner table	4
EQUI-5	A brown horse	Brown horse	2
EQUI-5	of green grass	of grassy field	3
SPE1-4	grazing	standing	1
EQUI-5	Train	Train	1
EQUI-5	the tracks	on tracks	2
SIMI-3	going down	gliding	1
EQUI-5	at table	at a table	2
SPE2-4	Group	four people	1
EQUI-5	sitting	sitting	1
SIMI-4	Yellow striped cat	An orange tabby cat	3
SPE2-4	resting	sleeping	1
SPE1-4	on blue sofa	on the sofa	3
EQUI-5	A white jeep	A white Jeep	3
EQUI-5	parked	parked	1
SPE1-3	in front of a store	on a street	3
EQUI-5	parked up	are parked	2
SPE1-4	Two red buses	Red buses	2
SPE2-3	with gardens	beside a formal garden	2
EQUI-5	sniffing	sniffing	1
SPE2-3	of a door	at a closed door	3
SPE2-4	A dog	A black and white dog	2
EQUI-5	sitting	parked	1
SPE1-4	A silver and blue motorcycle	A motorcycle	2
EQUI-5	next to a car	next to a car	4
SIMI-4	in front of silver train	in front of a silver rail car	5
EQUI-5	standing	standing	1
EQUI-5	Man	Man	1
EQUI-5	in a field	in the field	3
SPE1-4	A black and white horned cow	a black and white cow	5
EQUI-5	standing	standing	1
EQUI-5	A man	A man	2
EQUI-5	a white horse	a white horse	3
EQUI-5	riding	riding	1
SPE1-4	a white show horse	a white horse	3
EQUI-5	is riding	riding	1
SPE1-3	black formal wear & a black top hat	with a top hat	4
EQUI-5	A man	A man	2
SPE1-4	A small brown birds	A small bird	3
EQUI-5	from a tree	from the tree	3
EQUI-5	from a bird feeder	on the bird feeder	4
EQUI-5	hanging	hanging	1
EQUI-5	A girl	A girl	2
EQUI-5	atop a brown horse	a brown horse	3
REL-4	in riding gear	is riding	2
EQUI-5	of trees	of trees	2
SPE1-4	in a grassy field	in the field	3
EQUI-5	are grazing	are grazing	2
SIMI-4	near a stand	in front of a line	3
EQUI-5	Sheep	Sheep	1
SPE1-4	a gray jacket	in a pet jacket	3
EQUI-5	A dog	A dog	2
EQUI-5	at the camera	into the camera	3
SPE1-3	is laughing	looking	1
EQUI-5	A black-and-white photo	A black and white photo	3
EQUI-5	Two women	Two women	2
REL-2	in lawn chairs	in a cafe	3
EQUI-5	sitting	are sitting	1
SIMI-4	lying down	laying down	2
EQUI-5	A passenger train	A passenger train	3
EQUI-5	into a station	in the station	3
EQUI-5	looking	is looking	1
EQUI-5	at the camera	at the camera	3
SIMI-2	A black dog	The black and white bull	3
EQUI-5	A black and white cat	A black and white cat	5
REL-2	in the sky	in formation trailing smoke	3
EQUI-5	is flying	flying	1
SIMI-2	A yellow and blue airplane	Nine red and white aircraft	5
SIMI-3	Two guys	Two women	2
EQUI-5	galloping	galloping	1
SPE1-4	A race horse	A horse	2
EQUI-5	on a dirt road	on a dirt road	4
SPE2-4	from a passenger vehicle	from a car	3
REL-4	viewed	shot	1
EQUI-5	Three sheep	Three sheep	2
EQUI-5	in the background	in the background	3
EQUI-5	on a table	on a table	3
EQUI-5	are	sitting	1
SIMI-2	Three bottles	Old green bottle	2
SIMI-1	Two white dogs	The birds	2
EQUI-5	are swimming	are swimming	2
EQUI-5	in the water	in the water	3
EQUI-5	in a large field	in a field	3
SIMI-2	Two cows	Horse	1
EQUI-5	standing	standing	1
EQUI-5	stands	is standing	1
EQUI-5	A man	A man	2
EQUI-5	Two women	Two women	2
SIMI-2	sitting	standing	1
SIMI-4	A black and white cow	Two black and white cows	5
EQUI-5	against a partly cloudy blue sky	against a partly cloudy blue sky	6
SIMI-3	several sheared sheep	Three white sheep	3
EQUI-5	in a pen	in an enclosure	3
SIMI-1	Ten sheep	A cat	2
EQUI-5	at the camera	at the camera	3
EQUI-5	looking	looking	1
SIMI-3	on a track	in front of train tracks	3
SIMI-2	A mostly black train	A car	2
SPE2-3	with several computers and pictures	with three computer monitors and other equipment	5
SPE2-3	A room	A home office	2
SIMI-2	of a cow	A black and white dog	3
EQUI-5	is parked	is parked	2
REL-3	on the cement	on the sidewalk	3
SIMI-1	A white airplane	A blue motorcycle	3
SIMI-2	Three cows	Several sheep	2
EQUI-5	in a field	in the field	3
EQUI-5	grazing	grazing	1
SPE1-4	Black domestic cat	A gray cat	3
SIMI-4	on brown table	on a dining table	3
EQUI-5	lying	laying	1
EQUI-5	Red double decker bus	Red double decker bus	4
SPE1-3	Two black and white dogs	A dog	2
EQUI-5	at the bottom	at the bottom	3
EQUI-5	of stairs	of a staircase	2
EQUI-5	on a track	on a track	3
SIMI-3	A multi-colored train	A mostly black train	3
REL-2	in the ocean	at the pier	3
EQUI-5	An old fashioned wooden sailing ship	An old fashioned wooden sailing ship	6
EQUI-5	in the background	in the background	3
EQUI-5	A person	A person	2
SIMI-2	is jumping	riding	1
SPE2-4	a bicycle	a dirt bike	2
EQUI-5	A close-up	Close up	2
EQUI-5	the window	of a window	2
EQUI-5	looking out	looking out	2
SIMI-4	Two cats	A cat	2
SPE1-4	a small bicycle	on a bike	3
REL-3	riding	is doing	1
EQUI-5	A man	A man	2
SIMI-3	A man	A woman	2
SIMI-2	Two women	Three men	2
REL-2	in the kitchen	at a table	3
SPE2-4	A group	Four people	2
SPE2-3	food	with . snacks	1
EQUI-5	sitting	are sitting	1
REL-3	around a table	around a living room	3
SIMI-3	A man	A woman	2
EQUI-5	a white horse	with a white horse	3
EQUI-5	sit	sit	1
SPE2-4	at a table	at a long table	3
EQUI-5	in a restaurant	in a restaurant	3
SIMI-2	A man and woman	Four women and two men	4
SIMI-4	are standing	is standing	2
OPPO-4	of the front end	of the rear	3
EQUI-5	A close up	Close up	2
SIMI-2	of a purple and white motor cycle	of a red sports car	5
SIMI-4	standing	is standing	1
EQUI-5	A black and white cow	a black and white cow	5
SPE1-4	in a grassy field	in the field	3
EQUI-5	standing	standing	1
EQUI-5	standing	is standing	1
SPE1-4	in front of yellow corvette	next to a yellow sports car	5
EQUI-5	Man	A man	1
EQUI-5	at a train station	at the train station	4
EQUI-5	is	sits	1
EQUI-5	A train	The train	2
SPE2-4	Three young women	Three dark haired young women	3
SPE1-4	Two white horses	Two horses	2
SIMI-3	over a fence	in a pen	3
EQUI-5	standing	standing	1
SPE2-4	A black and white cow	A black and white horned cow	5
SPE1-4	a black and white photo	A black and white image	5
EQUI-5	lying down	laying	1
EQUI-5	of a cat	of a cat	3
SIMI-4	on a leather chair	on an office chair	4
SPE1-3	asleep	sitting	1
SIMI-4	A orange and white cat	A ginger cat	3
SPE2-4	a bikini top and jeans	jeans , a dark bikini top , and a bracelet	5
SPE1-4	A young woman	A woman	2
EQUI-5	is wearing	wearing	1
EQUI-5	sits	sits	1
SPE2-4	a small TV	very close to a small television	3
EQUI-5	A man	A man	2
EQUI-5	on a bed	on a bed	3
EQUI-5	on a blue car	on a blue car	4
EQUI-5	The headlights	the headlights	2
SPE1-4	Three bicyclists	The bicyclists	2
EQUI-5	a bridge	a bridge	2
EQUI-5	crossing	are crossing	1
SPE1-4	A woman	A person	2
EQUI-5	The two dogs	Two dogs	2
SPE2-4	with the stuff animals	with many stuffed animals	4
EQUI-5	A train	A train	2
SPE2-4	on the tracks	down the track	3
EQUI-5	is running	is running	2
EQUI-5	standing	stands	1
EQUI-5	a plane	a plane	2
SPE2-4	Someone	A man	1
SPE1-4	on a snowy mountain	on a mountain	3
EQUI-5	watching	watching	1
EQUI-5	docked	docked	1
EQUI-5	A cruise liner	A cruise ship	3
SPE1-4	at a port	at a coast	3
SIMI-2	an incline	over rocks	2
EQUI-5	on a mountain bike	a mountain bike	3
EQUI-5	A man	a man	2
SIMI-3	going down	riding	1
EQUI-5	Three sheep	Three sheep	2
SIMI-2	on a dirt road	of gravel road	3
EQUI-5	Red double decker bus	A red double decker bus	4
EQUI-5	taking on	is picking up	2
SPE2-4	passengers	more passengers	1
EQUI-5	A black and white photo	This is a black and white picture	5
SIMI-4	of a glass bottle	of a short squat Coca-cola bottle	4
SIMI-3	in a market square	in a city street	4
EQUI-5	Several people	People	1
EQUI-5	on motorcycles	on motorbikes	2
EQUI-5	Group	A group	1
EQUI-5	dressed	dressed	1
EQUI-5	of people	of people	2
REL-4	posing	standing	1
EQUI-5	as Elvis	as Elvis	2
SPE1-4	with two men	with two other people	3
EQUI-5	holding	holding	1
SPE1-4	A smiling woman	a woman	2
SPE1-4	a small baby	a baby	2
EQUI-5	one another	each other	2
EQUI-5	points	points	1
EQUI-5	at a table	at a table	3
EQUI-5	facing	facing	1
SPE1-4	Two boys	Two people	2
EQUI-5	one	as one	1
EQUI-5	sit	sit	1
EQUI-5	at the other	at the other	3
SPE1-4	a small shopping cart	a shopping cart	3
EQUI-5	pushing	is steering	1
SPE1-4	Parrot	A white bird	1
EQUI-5	Two birds	Two birds	2
SIMI-4	towards water feeder	near bird feeders	3
EQUI-5	flying	flying	1
SPE1-4	grazing	are	1
EQUI-5	A group	A group	2
EQUI-5	on a hill	on a hill	3
EQUI-5	of sheep	of sheep	2
EQUI-5	on a sofa	on a sofa	3
EQUI-5	while sitting	sitting	1
SPE1-4	a small baby	a baby	2
EQUI-5	A women	a woman	2
EQUI-5	holds	holding	1
SPE2-3	A gray cat	A gray , black , and white cat	3
EQUI-5	looking	looking	1
EQUI-5	into the camera	at the camera	3
EQUI-5	A guy	A man	2
EQUI-5	on a white horse	a white horse	3
EQUI-5	Black and white cow	a black and white cow	4
REL-2	of snow	in the field	2
EQUI-5	standing	standing	1
SIMI-2	Home office space	An office	2
SIMI-2	with bright green walls and artwork	with multiple desks and green walls	6
EQUI-5	pointing	points	1
EQUI-5	are sitting	sit	1
EQUI-5	at a table	at a table	3
EQUI-5	with one person	as one	2
SPE1-4	Two young people	Two people	2
EQUI-5	at the other	at the other	3
EQUI-5	sailing	sailing	1
EQUI-5	Sail boat	Sailboat	1
EQUI-5	Three people	Three people	2
SPE1-4	with yellow canoes	to canoe	2
EQUI-5	on a branch	on a branch	3
SPE1-4	Two bald eagles	Two eagles	2
EQUI-5	perched	are perched	1
EQUI-5	a white horse	a white horse	3
SIMI-4	is riding	leading	1
SPE1-3	A horse rider	A woman	2
EQUI-5	on train tracks	on the train tracks	3
SPE1-4	A long train	A train	2
EQUI-5	A silver AreoMexico Jet Liner	An aeromexico silver plane	4
EQUI-5	sitting	is	1
SPE2-4	on the tarmac	on a runway	3
EQUI-5	sailing	sailing	1
SPE1-4	a small white sail boat	in a small sailboat	4
EQUI-5	Two people	Couple	1
SIMI-4	A dining table	A wooden table	3
SIMI-4	with candles , wine , and a teapot	with candles , wine , and a purple plastic bowl	8
SPE2-3	in the still water	on a clear lake	4
EQUI-5	Two people	Two people	2
EQUI-5	a red canoe	in a red canoe	3
SPE2-3	a cloak	a brown cloth	2
EQUI-5	The man	Man	1
EQUI-5	is sitting	sitting	1
EQUI-5	cross legged	cross legged	2
SPE2-4	a stick	a wooden stick	2
EQUI-5	wearing	while wearing	1
EQUI-5	holding	holding	1
SPE1-4	a creek	in a river	2
SPE1-4	Small boat	a boat	2
SPE1-4	going down	moving	1
SPE1-4	A black and white photo	A black and white scene	5
SPE1-3	of a living room	of a well furnished room	4
SPE2-4	of a cat	A siamese cat	3
SIMI-4	on a cream sofa	on a white sofa	4
EQUI-5	on a yellow chair	on a yellow chair	4
SIMI-4	A pug dog	A bulldog	2
SIMI-4	next to a green dumpster	beside a large waste receptacle	5
SPE1-4	asleep	laying	1
EQUI-5	A orange and white cat	A orange and white cat	5
SPE2-4	on a leather chair	in a black leather chair	4
EQUI-5	standing	standing	1
SPE2-4	Black and white cow	A black and white horned cow	4
SPE1-4	in grassy field	in a field	3
EQUI-5	by a dog	by a dog	3
EQUI-5	Three goats	Three goats	2
SIMI-4	are being rounded up	are chased	2
EQUI-5	moves	traveling	1
EQUI-5	down the tracks	down the tracks	3
SPE1-4	A black train	A train	2
SPE2-4	in a grassy area	in a grassy wooded area	4
SIMI-4	A black dog	A long-haired dog	3
EQUI-5	standing	stands	1
EQUI-5	is parked	parked	1
EQUI-5	on the sidewalk	on the sidewalk	3
SIMI-4	A blue motorcycle	A blue moped	3
EQUI-5	A red double decker bus	A red double decker bus	5
SPE1-4	on a city street	a street	2
REL-4	An empty office cubicle	An empty office chair	4
SPE2-4	A young man	Young redheaded man	3
EQUI-5	is holding	holding	1
EQUI-5	two bicycles	two bicycles	2
SPE2-4	A white plane	A white Swiss airplane	3
EQUI-5	on the runway	the runway	2
SIMI-4	on the median	on a patch	3
SPE2-4	Several cows	Five cows	2
EQUI-5	grazing	grazing	1
SIMI-4	by the road	between two roadways	3
EQUI-5	Red double decker bus	A double decker bus	4
SPE2-4	street	on a city street	1
EQUI-5	at a clothing store	in a clothing store	4
EQUI-5	Two women	Two women	2
SPE1-4	next to a brown cow	next to a cow	4
EQUI-5	A women	A women	2
EQUI-5	standing	stands	1
EQUI-5	A dog	A dog	2
EQUI-5	of a truck	of a van	3
EQUI-5	peaks out	is peeking out	2
EQUI-5	the back	of the back	2
EQUI-5	at the camera	at the camera	3
SPE1-4	is looking up	looking	1
SPE2-4	The black and white cat	A gray , black , and white cat	5
SIMI-2	standing	sitting	1
SIMI-4	A small white cat	Grey and white cat	4
SPE2-4	in a sink	in bathroom sink	3
EQUI-5	looking up	looks up	2
EQUI-5	is wearing	wearing	1
SPE2-4	The small dog	A small white dog	3
SIMI-4	a sweater	a jacket	2
EQUI-5	at the camera	at the camera	3
EQUI-5	near water and a big ship	with water and a barge	5
EQUI-5	A white bus	A white bus	3
EQUI-5	A green car	A green car	3
EQUI-5	at a saloon	outside the saloon	3
EQUI-5	parked	parked	1
EQUI-5	of people	of people	2
EQUI-5	Group	A group	1
EQUI-5	sitting	sitting	1
EQUI-5	around a restaurant dining table	at a restaurant table	4
SPE2-4	in a station	inside an indoor station	3
SIMI-4	Train	Trains	1
EQUI-5	Red double decker bus	A double decker bus	4
SPE2-4	a street	on a city street	2
SPE1-4	in a grassy field	in a field	3
EQUI-5	Three cows	Three cows	2
EQUI-5	are grazing	grazing	1
EQUI-5	A red , double-decker bus	of a red double decker bus	5
EQUI-5	An elderly man	Older gentleman	2
EQUI-5	on his laptop	with laptop	2
REL-3	in a mountainous area	on a hill	3
EQUI-5	standing	standing	1
SPE2-4	A sheep	A large sheep	2
EQUI-5	A tan puppy	A tan puppy	3
SPE2-4	being petted	being held and petted	2
SPE2-4	two motorbikes	Two dirt bikers	2
SPE2-3	on a dirt track	over dirt hill	3
EQUI-5	A large pile	A large pile	3
SIMI-4	of wooden items	of scrap wood	3
SIMI-4	A woman	A girl	2
EQUI-5	riding	riding	1
EQUI-5	a brown horse	a brown horse	3
SPE2-4	A black and white horned cow	A large black and white cow	6
EQUI-5	in a field	in a field	3
SIMI-3	Two men	Two women	2
SIMI-3	A little bird	A duck	2
EQUI-5	in the water	in the water	3
EQUI-5	floating	floating	1
SPE1-3	Old blue and white train	A blue train	3
SIMI-3	Two ducks	The birds	2
EQUI-5	by the water	in the water	3
SIMI-2	are standing	are swimming	2
EQUI-5	on the railroad tracks	on the tracks	3
SIMI-4	The brown train	The white train	3
EQUI-5	is sitting	is sitting	2
EQUI-5	sits	sits	1
SIMI-3	A tiny blonde child	A young blonde girl	4
SIMI-2	A black and white cow	A black and white cat	5
SIMI-2	sitting	standing	1
EQUI-5	A group	A group	2
EQUI-5	of people	of people	2
EQUI-5	on a sofa	on a sofa	3
EQUI-5	sitting	are sitting	1
EQUI-5	across two men	Two men	2
SIMI-3	on a grassy hill	over dirt hill	3
EQUI-5	Black and white photo	a black and white photo	4
SIMI-3	Large black and white cat	A small white cat	4
SIMI-3	resting	sitting	1
EQUI-5	a close up	a close up	3
EQUI-5	Two men	Two men	2
REL-4	bike helmets	with their bicycles	2
EQUI-5	in the background	in the background	3
SIMI-2	A women	A man and boy	2
EQUI-5	in the background	in the background	3
SPE1-3	A young girl	A women	2
SPE2-4	in a field	in a green field	3
SIMI-2	Two cows	A brown horse	2
EQUI-5	A person	A person	2
SIMI-2	is standing	walks	1
SPE1-4	on a city street	a street	2
EQUI-5	A double decker bus	A red double decker bus	4
SPE2-4	drives	driving down	1
EQUI-5	at a construction site	of a construction site	4
EQUI-5	stands	stands	1
EQUI-5	A black dog	A black dog	3
SPE2-3	with a hat	with a cap and jacket	3
SIMI-2	standing	walking	1
SPE1-4	A long-haired man	A man	2
SPE1-3	between two large , half-empty Coke bottles	between two large bottles	4
EQUI-5	sitting	are sitting	1
SIMI-3	in a shop	in a cafe	3
EQUI-5	Two women	Two women	2
EQUI-5	A man	Man	1
EQUI-5	in a store	in a store	3
EQUI-5	playing	playing	1
SPE1-4	a video game	game	1
EQUI-5	the back	The back	2
EQUI-5	of a stop sign	of the stop sign	4
SIMI-4	on it	is adorned	2
SPE1-4	with many stickers	with stickers	2
EQUI-5	with a ferris wheel	in front of a ferris wheel	4
SPE1-4	a brown double decker tour bus	A double-decker bus	3
SIMI-4	in a black uniform	in a tux	3
EQUI-5	on a white horse	on a white horse	4
EQUI-5	A man	A man	2
EQUI-5	on a dirt course	on a dirt track	4
EQUI-5	Two motorbikes	two motorbikes	2
EQUI-5	of the headlights	of the headlights	3
