EQUI-5	the positive terminal from terminal 5	Terminal 5 and the positive terminal	6
EQUI-5	by a gap	by the gap	3
SPE2-2	is	are separated	1
EQUI-5	a gap	by a gap.	2
EQUI-5	with a gap	by the gap	3
EQUI-5	a chemical reaction.	a chemical reaction	3
SPE2-4	in a closed path	in the same path	4
EQUI-5	when	When	1
EQUI-5	the switch with the bulb	the switch and the bulb	5
EQUI-5	is	are contained	1
EQUI-5	are	are	1
EQUI-5	bulb b and c	B and C	3
SPE2-4	in a closed path	in the same path	4
EQUI-5	bulb a and c	A and C	3
EQUI-5	with the battery	with the battery	3
EQUI-5	on the same path	in the same path	4
OPPO-4	are contained	are not	2
EQUI-5	The path does not close	in an open path	4
REL-3	between the electrical states	Terminal 1 and the positive terminal	4
SIMI-4	is	are	1
EQUI-5	still	still	1
EQUI-5	a closed path	in a closed path	3
EQUI-5	a lost connection	are not connected.	3
REL-4	a gap	A non-zero voltage	2
EQUI-5	are connected	are connected	2
EQUI-5	the positive terminal and terminal 6	Terminal 6 and the positive terminal	6
EQUI-5	is connected	are connected	2
EQUI-5	the positive terminal to terminal 6	Terminal 6 and the positive terminal	6
EQUI-5	at terminal 1	terminal 1	2
EQUI-5	is no gap	is connected	2
EQUI-5	terminal 6 to the positive terminal	Terminal 6 and the positive terminal	6
EQUI-5	is conncted	are connected	2
EQUI-5	the switch the bulb.	the switch and the bulb	4
EQUI-5	When	When	1
EQUI-5	in the same papth	in the same path	4
EQUI-5	is	are contained	1
EQUI-5	Bulbs A and C	A and C	3
EQUI-5	are	are	1
EQUI-5	in separate paths.	in different paths	3
EQUI-5	are	are	1
EQUI-5	with the battery.	with the battery	3
SPE1-4	in a closed path	in closed paths	3
EQUI-5	bulb a and bulb b	bulbs A and B	4
EQUI-5	still	still	1
EQUI-5	The positive battery terminal from terminal 6	Terminal 6 and the positive terminal	6
EQUI-5	by a gap	by the gap	3
SIMI-4	was not separted	are not separated	3
EQUI-5	with the battery	with the battery	3
EQUI-5	in different paths	in different paths	3
EQUI-5	are contained	are	1
EQUI-5	bulb a and c	A and C	3
EQUI-5	is connected	are connected	2
EQUI-5	The positive terminal to terminal 4.	Terminal 4 and the positive terminal	6
SPE1-4	inthe same path	in a closed path.	3
OPPO-4	not contained	are	1
OPPO-4	a gap in the path	in a closed path	4
EQUI-5	bulb c	C	1
SPE1-4	for bulb b and a	A and B	3
SPE2-2	the other terminals to the positive battery terminal	Terminals 4, 5 and 6 to the positive battery terminal	8
EQUI-5	are connected	are connected	2
SIMI-4	terminal one and the positive battery terminal	terminal 1 to the negative battery terminal	7
SIMI-4	are on a closed path	is connected	2
EQUI-5	Battery	A battery	1
REL-4	voltage.	different electrical states	1
SPE2-3	the terminals	Terminal 1 and the positive terminal	2
EQUI-5	are not connected	are not connected	3
EQUI-5	the positive battery terminal to terminal 6	Terminal 6 and the positive terminal	6
EQUI-5	is connected	are connected	2
EQUI-5	bulb a	Bulb A	2
EQUI-5	on a closed path	in a closed path	4
SIMI-4	was	is contained	1
SIMI-4	terminal 4 to the negative terminal	Terminal 4 and the positive battery terminal	6
REL-3	is connected	are in the same electrical state	2
EQUI-5	bulb c	Bulb C	2
EQUI-5	is	is	1
REL-3	in its own pathway	in a separate path	4
SPE1-3	nearest the burnt out bulb	a damaged bulb.	3
EQUI-5	the voltage	voltage	1
EQUI-5	both	both	1
SPE1-4	with the same path,	a closed path	3
EQUI-5	a battery and a blub	the bulb and a battery	5
EQUI-5	the path closed	a closed path	3
SIMI-3	in a closed circuit.	an incomplete circuit	3
EQUI-5	is	is	1
REL-2	the circut	no closed path	2
EQUI-5	terminal 1, terminal 2, and terminal 3	Terminals 1, 2 and 3	5
EQUI-5	o the negative battery	to the negative battery terminal	4
EQUI-5	are connected	are connected	2
EQUI-5	a gap	a gap	2
EQUI-5	is	is	1
EQUI-5	there	There	1
EQUI-5	between terminal 1 and terminal 6.	between terminals 1 and 6	5
EQUI-5	bulbs b and c	Bulb B and Bulb C	4
SPE2-4	on a closed path	in the same closed path	4
EQUI-5	with the battery	with the battery.	3
SIMI-4	are	were contained	1
SIMI-2	determines	affects	1
EQUI-5	The switch	the switch	2
SPE2-4	the path	in the same path	2
REL-3	by a gap	in the same electrical state	3
EQUI-5	the positive battery terminal from terminal 4	Terminal 4 and the positive battery terminal	7
REL-2	is separated	are	1
EQUI-5	between the terminals.	at the terminals	3
REL-3	an incomplete circuit	a chemical reaction	3
SIMI-2	would not effect	to maintain	2
SPE1-4	the the electrical state	different electrical states	3
EQUI-5	to the positive battery terminal	to the positive battery terminal	5
EQUI-5	terminals 4, 5, and 6	Terminals 4, 5 and 6	5
EQUI-5	are connected	are connected	2
EQUI-5	The path	a path	2
SPE1-3	on the same closed path	in the same path	4
SPE1-3	the bulb	The damaged bulb and the other bulb	2
SIMI-3	is	must be contained	1
SPE2-4	in a closed path	in the same closed path	4
EQUI-5	bulb a	Bulb A	2
EQUI-5	still	still	1
EQUI-5	with the battery.	with the battery.	3
EQUI-5	was	was	1
EQUI-5	contained	contained	1
SPE2-2	one bulb	A and C	2
EQUI-5	an open switch	the open switch	3
SPE2-3	disrupts that.	creates a gap	2
EQUI-5	is a gap	are separated by a gap	3
SPE1-2	between the two bulb terminals	the terminals	2
SIMI-4	has occured	is	1
EQUI-5	a short circuit	a short circuit	3
SIMI-2	will be	creates	1
EQUI-5	at bulb b,	bulb B	2
EQUI-5	a gap	a gap	2
EQUI-5	terminal 3 and the positie terminal	Terminal 3 and the positive terminal	6
EQUI-5	are not connected.	are not connected	3
EQUI-5	by a gap	by the gap	3
EQUI-5	The positive battery terminal from terminal 4.	Terminal 4 and the positive terminal	6
SIMI-4	was not seperated	are not separated	3
EQUI-5	to the negative terminal.	to the negative battery terminal	4
EQUI-5	is connected	is connected	2
EQUI-5	Terminal 1	terminal 1	2
SIMI-2	A terminal to the positive battery terminal.	Terminals 1 and 2	4
OPPO-4	is not connected	are connected	2
EQUI-5	are seperated	are separated	2
EQUI-5	the positive terminal and terminal 2	Terminal 2 and the positive terminal	6
EQUI-5	by a gap	by the gap	3
SPE2-3	between the terminals	terminal 1 to the negative battery terminal	3
EQUI-5	is not gap	is connected	2
REL-3	a gap	in the same electrical state	2
EQUI-5	between teh positive battery terminal and terminal 4.	Terminal 4 and the positive battery terminal	7
EQUI-5	The positive battery to terminal one.	Terminal 1 and the positive terminal	6
SIMI-4	was not connected	are not connected	3
EQUI-5	Bulbs A and B	bulbs A and B	4
EQUI-5	to the battery.	with the battery	3
EQUI-5	still	still	1
SIMI-4	will be contained	are	1
SPE1-4	in a closed path	in closed paths	3
SPE2-2	the two components	Terminal 1 and the positive terminal	3
EQUI-5	are seperated.	are separated	2
EQUI-5	is connected	are connected	2
EQUI-5	terminal 1 to terminal 4	Terminals 1 and 4	4
EQUI-5	the positive battery terminal and terminal 4	Terminal 4 and the positive terminal	6
EQUI-5	are connected	are connected	2
EQUI-5	Terminal 1 and terminal 2	Terminals 1 and 2	4
REL-3	are on the same side.	are connected	2
SPE1-3	to positive battery	Terminal 2 and the positive terminal	3
EQUI-5	not connected	are not connected	2
EQUI-5	to maintain	to maintain	2
EQUI-5	a chemical reaction	a chemical reaction	3
REL-4	the voltage,	different electrical states	2
EQUI-5	The battery	A battery	2
EQUI-5	uses	uses	1
SIMI-4	does not have	is not	2
EQUI-5	the bulb	The bulb	2
EQUI-5	a closed path.	in the closed path	3
EQUI-5	is connected	are connected	2
SPE2-3	terminal to postive terminal of the battery	Terminal 6 and the positive terminal	6
EQUI-5	is seperated	are separated	2
EQUI-5	Terminal 1 from the positive terminal	Terminal 1 and the positive terminal	6
EQUI-5	is not contained	is not	2
EQUI-5	Battery	The battery	1
EQUI-5	i a closed path.	in a closed path	4
EQUI-5	terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	6
OPPO-4	was connected	are separated	2
SPE2-2	2 paths	a path	2
EQUI-5	are	is	1
EQUI-5	There	there	1
SPE1-2	the switch	switch Y and bulb A	2
SPE1-2	the switch	both	1
REL-2	to the closed circuit	no path	2
EQUI-5	creates	creates	1
EQUI-5	a gap.	a gap	2
EQUI-5	damaged bulb	a damaged bulb	2
REL-3	the battery connection does not work	a short circuit	3
EQUI-5	the terminals	at the terminals	2
EQUI-5	Terminal 5 to teh positive battery terminal	Terminal 5 and the positive terminal	6
EQUI-5	is connected	are connected	2
OPPO-4	was connected	are separated	2
EQUI-5	terminal 1 to the positive terminal	Terminal 1 and the positive terminal	6
SPE2-3	between terminal one and two and the positive battery terminal	Terminals 1 and 2	4
REL-2	a gap	in the same electrical state	2
EQUI-5	with the battery	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	bulbs b and c	B and C	3
EQUI-5	on the same path	in the same path	4
EQUI-5	is no closed path	the path is not closed	4
EQUI-5	terminal 1 to the positive battery terminal	Terminal 1 and the positive terminal	6
EQUI-5	is not connected	are not connected	3
EQUI-5	is not	is not	2
EQUI-5	the battery	The battery	2
EQUI-5	in a closed bath	in a closed path	4
EQUI-5	is connected	are connected	2
EQUI-5	terminal 5 to postive terminal of the battery	Terminal 5 and the positive terminal	6
SPE1-2	x and z	A, C, Z and X	3
EQUI-5	a closed path	a path	2
EQUI-5	positive terminal from terminal 2	Terminal 2 and the positive terminal	5
EQUI-5	is serperated	are separated	2
REL-3	is not closed	in a closed path	3
EQUI-5	the battery	The battery	2
SIMI-4	is not	are not separated	2
EQUI-5	a gap	by a gap	2
SIMI-3	if	When	1
EQUI-5	is	are contained	1
SPE2-3	a bulb with a battery and a switch	the switch and the bulb	5
REL-4	in a closed circuit	in the same path	4
EQUI-5	with the battery.	with the battery.	3
SPE2-4	in a closed path	in the same closed path	4
EQUI-5	were contained	were contained	2
EQUI-5	bulbs b and c	Bulb B and Bulb C	4
SIMI-2	are	has	1
OPPO-4	in closed paths.	no closed paths	3
REL-3	neither components	Circuit 4	2
EQUI-5	the gap	a gap.	2
EQUI-5	where	where	1
REL-4	a gap	are not connected.	2
EQUI-5	Bulb A and Bulb B and the battery	A and B with the battery.	6
EQUI-5	in a closed path.	in a closed path	4
SPE2-4	are	are still	1
OPPO-4	a gap	no gap	2
EQUI-5	is	is	1
EQUI-5	there	there	1
EQUI-5	are contained	are contained	2
EQUI-5	in the same path,	in the same path	4
SIMI-3	if	When	1
EQUI-5	the switch and bulb	the switch and the bulb	4
REL-2	Voltage	terminal 1	1
SPE2-2	between a positive and negative end on a battery.	to the negative battery terminal	5
EQUI-5	through the switch	the switch	2
SPE2-4	the path	in the same path	2
REL-2	the energy	the bulb	2
EQUI-5	are	are	1
SPE1-3	the bulb terminal and battery terminal	The terminals	2
REL-2	on the same side of a disconnected circut	in the same state.	4
EQUI-5	the battery	The battery	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	is not	is not	2
SPE1-3	switch x with bulb a	Bulb A with the battery and switch X.	5
EQUI-5	in the closed path	in a closed path	4
EQUI-5	is	is contained	1
REL-4	a closed circuit	in a closed path	3
EQUI-5	"switch z in bulb c""""s"	both	1
EQUI-5	"closed path"""	a path	2
SIMI-3	is	containing	1
EQUI-5	"switch z in bulb c""""s"	Z and C	3
EQUI-5	Bulb A	Bulb A	2
EQUI-5	in a closed path	in a closed path	4
SIMI-4	was	is contained	1
EQUI-5	still	still	1
EQUI-5	a gap	by a gap	2
EQUI-5	was	was contained	1
SPE2-4	in a closed path	in the same closed path	4
EQUI-5	still	still	1
EQUI-5	Bulb A	Bulb A	2
EQUI-5	with the battery	with the battery.	3
SPE2-3	The battery and light bulb	The battery	2
EQUI-5	in a close path	in a closed path	4
EQUI-5	are not contained	is not	2
REL-4	the circut	in the same closed path	2
EQUI-5	is	is	1
REL-4	"on it""""s own pathway."""	in a separate path	4
EQUI-5	bulb C	Bulb C	2
EQUI-5	bulb A	bulb A	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	bulbs B and C	neither B nor C	4
EQUI-5	burns out	burns out,	2
EQUI-5	if	If	1
SPE1-4	will no longer be	is	1
EQUI-5	is not connected	are not connected	3
EQUI-5	Terminal 1 to the positive terminal.	Terminal 1 and the positive terminal	6
EQUI-5	is not	is not	2
REL-4	in a closed circuit	in a closed path	4
EQUI-5	the battery	The battery	2
SPE1-4	the terminal	between the terminals	2
REL-4	is connected	is no gap	2
SPE1-4	it	between the terminals	1
SPE1-3	a closed path and a battery.	a closed path containing both the bulb and a battery	6
EQUI-5	There	there	1
SIMI-4	must be	is	1
OPPO-4	is connected	are not connected	2
SPE2-4	terminal to terminal 6	Terminals 1 and 6	4
EQUI-5	is	is contained	1
EQUI-5	with the battery and switch x	with the battery and switch X.	6
EQUI-5	bulb a	Bulb A	2
REL-4	in a closed circuit	in a closed path	4
EQUI-5	If	If	1
EQUI-5	the bbulb	the bulb	2
EQUI-5	the switch	the switch	2
SPE2-4	the path	in the same path	2
OPPO-4	will not affect	affects	1
EQUI-5	are	are	1
EQUI-5	on a closed path	in a closed path	4
EQUI-5	bulb b and c	bulbs B and C	4
EQUI-5	a a gap	by a gap	3
REL-3	the voltage of a battery	from the positive battery terminal	5
REL-3	a light bulb	The battery	2
SPE1-3	the bulb	The damaged bulb and the other bulb	2
EQUI-5	the positive batter terminal and terminal 6	Terminal 6 and the positive terminal	6
SIMI-4	were connected.	are connected	2
REL-4	the the circuit	the path	2
REL-3	is complete.	is not closed	2
EQUI-5	still	still	1
EQUI-5	with the battery	with the battery	3
EQUI-5	on closed paths	in closed paths	3
SIMI-4	will be	are	1
EQUI-5	Bulbs B and C	bulbs B and C	4
SPE1-3	the bulb	a bulb and a switch	2
SPE2-4	in an closed circuit	in the same path	4
EQUI-5	is contained	are	1
EQUI-5	ARE	are	1
EQUI-5	ON THE SAME PATH	in the same path	4
EQUI-5	Bulb a and switch Y	Switch Y and bulb A	5
EQUI-5	are not	are not	2
EQUI-5	in the same path.	in the same closed path	4
EQUI-5	the electrical states different	different electrical states	3
SPE1-3	of the positive and negative terminals	at the terminals	3
EQUI-5	inside the battery	A battery	2
EQUI-5	A chemical reaction	a chemical reaction	3
EQUI-5	the terminals 4,5, and 6	Terminals 4, 5 and 6	5
EQUI-5	are connected	are connected	2
EQUI-5	to the positive terminal of the battery	to the positive battery terminal	5
SIMI-2	does not effect	are not	2
EQUI-5	switch Y bulb A	Switch Y and bulb A	4
EQUI-5	bulb c	C	1
REL-3	a gap	burns out,	2
SPE2-4	are not contained	was no longer	3
EQUI-5	in a closed pathway	in a closed path	4
EQUI-5	Bulb C and the battery	Bulb C with the battery	5
SPE1-4	the two terminals	The terminals	2
SIMI-4	will be	are	1
SPE1-3	0	in the same state.	1
OPPO-4	is not	is	1
REL-4	in the same path	in a separate path	4
EQUI-5	bulb b	Bulb B	2
REL-3	The electrical state	A non-zero voltage	3
SPE2-3	the battery and the bulb	The battery	2
EQUI-5	in a closed path.	in a closed path	4
EQUI-5	are not	is not	2
EQUI-5	by measuring	Measuring	1
SPE2-4	"in electrical states."""	the electrical state	3
EQUI-5	the gap	due to a gap.	2
SIMI-3	"there""""s a difference"	changes	1
EQUI-5	where	where	1
SIMI-3	find	indicates	1
EQUI-5	voltage,	voltage	1
SPE2-4	will be contained	are still	2
EQUI-5	on a closed path	in a closed path.	4
SPE1-4	bulbs a and b	A and B	3
EQUI-5	in the the same path	in the same path	4
EQUI-5	with the battery.	with the battery	3
OPPO-4	are contiained	are not	2
EQUI-5	bulbs b and c	A and C	3
REL-2	a gap	in the same electrical state	2
REL-2	in the path.	Terminals 1 and 2	3
EQUI-5	is	is	1
EQUI-5	with a battery	with the battery	3
EQUI-5	bulb a	Bulb A	2
EQUI-5	in a closed path	in a closed path	4
EQUI-5	Bulb A and bulb C	A and C	3
SIMI-2	affect	are	1
EQUI-5	in a closed path	a path	2
EQUI-5	is contained	containing	1
SPE1-3	switch z	Z and C	2
SPE1-3	switch z	both	1
SPE1-3	the bulb terminal and the negative battery terminal	between the terminals	3
OPPO-4	by a gap	no gap	2
EQUI-5	are	are contained	1
EQUI-5	with the battery.	with the battery	3
EQUI-5	Bulb A and C	Bulbs A and C	4
EQUI-5	still	still	1
SPE1-4	in a closed path	in closed paths	3
EQUI-5	switch and bulb	the switch and the bulb	3
EQUI-5	are contained	are contained	2
EQUI-5	in the same closed path	in the same path	4
SIMI-3	if	When	1
SPE1-3	between the positive battery connection and the bulb terminal.	between the terminals	3
OPPO-4	a gap	no gap	2
EQUI-5	is	is	1
EQUI-5	there	there	1
SIMI-4	on the same path	a different path	3
SIMI-4	that	a different path	1
REL-3	on the same path	a path	2
EQUI-5	Bulb A	A	1
SIMI-4	are.	containing	1
EQUI-5	Bulb B and bulb C	B and C	3
SIMI-2	is not	containing	1
REL-4	on a different current	in a closed path	4
EQUI-5	is connected	are connected	2
SPE2-3	terminal 6	Terminal 6 and the positive terminal	2
REL-4	the batteries terminals	Circuit 4	2
REL-4	are not connected	has no closed paths	3
EQUI-5	a gap	a gap.	2
EQUI-5	a voltage	voltage	1
SIMI-4	means	indicates	1
SIMI-4	different electrical states	the electrical state changes	3
REL-2	Find	indicates	1
EQUI-5	where	where	1
EQUI-5	to the battery	the battery	2
REL-3	circuit 2	no closed path	2
EQUI-5	in the circuit	in a circuit	3
EQUI-5	the gap	a gap	2
EQUI-5	a gap	by the gap	2
REL-3	in the circuit	Terminal 1 and the positive terminal	3
SPE2-4	the path	in the same path	2
EQUI-5	for the bulb	the bulb	2
REL-4	in voltage	between the terminals	2
EQUI-5	is	is	1
EQUI-5	no gap	no gap	2
EQUI-5	There	there	1
SIMI-2	between a positive and negative end on the battery.	Terminal 1 and the positive terminal	6
OPPO-4	a short circuit	a complete circuit	3
EQUI-5	Bulb A and bulb C	Bulb B and Bulb C	5
SPE2-4	are	were still contained	1
EQUI-5	with the battery.	with the battery.	3
SPE2-4	in a closed path	in the same closed path	4
EQUI-5	are connected	are connected	2
EQUI-5	Terminals 4, 5, and 6	Terminals 4, 5 and 6	5
EQUI-5	to the positive battery terminal.	to the positive battery terminal	5
SPE1-3	a terminal to the positive battery terminal	the terminals	2
OPPO-4	is connected	are not connected	2
SPE2-3	the terminals	terminal 1 to the negative battery terminal	2
SIMI-2	are	is connected	1
EQUI-5	"isn""""t included"	are not	2
EQUI-5	"switch y in bulb A""""s"	Switch Y and bulb A	5
EQUI-5	"closed path"""	in the same closed path	2
EQUI-5	the negative battery terminal	from the negative battery terminal	4
EQUI-5	by a gap	by a gap	3
EQUI-5	is seperated	is separated	2
EQUI-5	from terminal 6	terminal 6	2
SPE1-3	the bulb terminal to one of the battery terminals	between the terminals	3
REL-4	is connected	is no gap	2
SPE1-4	a negavtive gap	by a gap	3
EQUI-5	is connected	are connected	2
SPE1-2	terminal	Terminals 4, 5 and 6	1
EQUI-5	to postive end of battery	to the positive battery terminal	5
EQUI-5	is connected	is connected	2
REL-4	to the 1.5 volt battery.	to the negative battery terminal	5
EQUI-5	terminal 1	terminal 1	2
SPE2-4	The path	in the same path	2
EQUI-5	on the same path	in the same path	4
EQUI-5	are contained	are	1
EQUI-5	with the battery.	with the battery	3
EQUI-5	Bulbs B and C	B and C	3
EQUI-5	is connected	are connected	2
SPE2-4	a terminal to the positive terminal	Terminal 6 and the positive terminal	6
REL-3	in parallel	in a closed path.	2
REL-3	in series	in a closed path.	2
EQUI-5	a and b	A and B	3
EQUI-5	are	are	1
SPE2-3	a and c	C	1
EQUI-5	is connected	are connected	2
SPE2-4	a terminal to the positive terminal	Terminal 5 and the positive terminal	6
EQUI-5	the bulb	The bulb	2
EQUI-5	is not contained	is not	2
EQUI-5	in the path	in the closed path	3
EQUI-5	gap	by the gap	1
REL-3	positive charge	Terminal 1 and the positive terminal	2
SPE1-4	on the same path	in a closed path	4
OPPO-4	is not	are	1
REL-4	Seperate paths	in a closed path	2
EQUI-5	to the battery	with the battery	3
EQUI-5	is	is	1
EQUI-5	in a short circuit.	a short circuit	3
REL-4	in a closed path.	no closed paths	3
REL-3	The battery	Circuit 4	2
SPE2-4	to the battery	to the negative battery terminal	3
EQUI-5	is connected	are connected	2
SPE1-2	terminal	Terminals 1, 2 and 3	1
EQUI-5	in the same closed path	in the same path	4
EQUI-5	Bulb A and Bulb C	A and C	3
EQUI-5	are not contained	are not	2
EQUI-5	on the same closed path.	in the same path	4
EQUI-5	are not	are not	2
EQUI-5	bulbs A and C	A and C	3
SPE2-3	bulb, battery, and switch	the switch and the bulb	4
EQUI-5	are	are contained	1
SPE2-4	in closed path	in the same path	3
OPPO-4	are no longer	is	1
REL-4	the paths of the circuit complete	an incomplete circuit	3
SIMI-3	is	has	1
SPE1-4	no closed path	no closed paths	3
EQUI-5	in circuit 4.	Circuit 4	2
EQUI-5	a chemical reaction reaction.	a chemical reaction	3
SIMI-4	keeps	uses	1
EQUI-5	The battery	A battery	2
SPE1-3	between two battery terminals.	at the terminals	3
SIMI-3	a difference in voltage	different electrical states	3
EQUI-5	terminal 1is to terminal 4	Terminals 1 and 4	4
EQUI-5	connected	are connected	1
SIMI-4	will be	are	1
EQUI-5	Bulb A and B	A and B	3
EQUI-5	still	still	1
EQUI-5	in a contained path.	in a closed path.	4
EQUI-5	bulb a	Bulb A	2
EQUI-5	with the battery	with the battery	3
EQUI-5	is	is	1
REL-4	in a closed circuit	in a closed path	4
REL-4	different paths	in the same path	2
EQUI-5	with the battery	with the battery	3
SPE2-4	at the terminal	terminal 1	2
EQUI-5	the battery	The battery	2
EQUI-5	in a closed path	in a closed path	4
EQUI-5	Circuit 2	in 2	2
EQUI-5	is not	is not	2
SIMI-4	is	was contained	1
SPE2-4	on a closed circut path	in the same closed path	5
EQUI-5	Bulb A	Bulb A	2
EQUI-5	Bulb B and bulb C	B and C	3
EQUI-5	are contained	are	1
REL-4	in different paths	in the same path	3
EQUI-5	with the battery	with the battery	3
EQUI-5	the battery	A battery	2
SPE1-3	a positive terminal a negative terminal.	at the terminals	3
REL-3	a voltage	different electrical states	2
SIMI-2	has	uses	1
EQUI-5	between 3 and positive battery	Terminal 3 and the positive terminal	5
EQUI-5	gap	by the gap	1
EQUI-5	bulbs A and C	A and C	3
EQUI-5	in different paths	in different paths	3
EQUI-5	with the battery	with the battery	3
EQUI-5	are contained	are	1
EQUI-5	because of the gap	by a gap	3
OPPO-4	in an open path	in a closed path	4
EQUI-5	bulb c	Bulb C	2
OPPO-4	was	was not	1
EQUI-5	in the closed path	in a closed path	4
EQUI-5	of bulb a and the battery.	Bulb A with the battery	5
