index	prediction
317	OPPO-4
318	OPPO-4
319	OPPO-4
320	REL-1
321	SPE2-2
322	OPPO-4
323	OPPO-4
324	OPPO-4
325	REL-1
326	REL-1
327	SPE2-2
328	OPPO-4
329	OPPO-4
330	OPPO-4
331	SPE1-4
332	REL-1
333	REL-1
334	OPPO-4
335	SPE2-2
336	OPPO-4
337	OPPO-4
338	SPE1-4
339	OPPO-4
340	REL-1
341	OPPO-4
342	REL-1
343	OPPO-4
344	REL-1
345	SPE2-2
346	OPPO-4
347	REL-1
348	SPE2-2
349	OPPO-4
350	OPPO-4
351	SPE1-1
352	OPPO-4
353	OPPO-4
354	OPPO-4
355	OPPO-4
356	OPPO-4
357	REL-1
358	OPPO-4
359	OPPO-4
360	REL-1
361	OPPO-4
362	SPE1-4
363	OPPO-4
364	SPE1-1
365	REL-1
366	REL-1
367	REL-1
368	REL-1
369	OPPO-4
370	SPE1-1
371	OPPO-4
372	OPPO-4
373	OPPO-4
374	REL-1
375	OPPO-4
376	OPPO-4
377	REL-1
378	REL-1
379	SPE2-2
380	OPPO-4
381	SPE2-2
382	OPPO-4
383	OPPO-4
384	OPPO-4
385	OPPO-4
386	REL-1
387	REL-1
388	OPPO-4
389	REL-1
390	OPPO-4
391	OPPO-4
392	OPPO-4
393	REL-1
394	SPE2-2
395	REL-1
396	REL-1
397	REL-1
398	OPPO-4
399	OPPO-4
400	OPPO-4
401	OPPO-4
402	OPPO-4
403	OPPO-4
404	REL-1
405	SPE2-2
406	REL-1
407	REL-1
408	REL-1
409	REL-1
410	OPPO-4
411	REL-1
412	REL-1
413	SPE1-1
414	REL-1
415	SPE2-2
416	OPPO-4
417	OPPO-4
418	OPPO-4
419	OPPO-4
420	OPPO-4
421	REL-1
422	REL-1
423	OPPO-4
424	OPPO-4
425	OPPO-4
426	REL-1
427	OPPO-4
428	OPPO-4
429	OPPO-4
430	OPPO-4
431	REL-1
432	OPPO-4
433	OPPO-4
434	SPE1-4
435	REL-1
436	OPPO-4
437	SPE2-2
438	OPPO-4
439	OPPO-4
440	OPPO-4
441	OPPO-4
442	REL-1
443	OPPO-4
444	OPPO-4
445	REL-1
446	SPE1-4
447	OPPO-4
448	REL-1
449	OPPO-4
450	OPPO-4
451	REL-1
452	OPPO-4
453	REL-1
454	SPE1-4
455	OPPO-4
456	SPE2-2
457	SPE2-2
458	OPPO-4
459	OPPO-4
460	SPE1-1
461	OPPO-4
462	OPPO-4
463	OPPO-4
464	SPE1-3
465	REL-1
466	OPPO-4
467	SPE1-4
468	OPPO-4
469	REL-1
470	OPPO-4
471	REL-1
472	OPPO-4
473	REL-1
474	OPPO-4
475	OPPO-4
476	OPPO-4
477	REL-1
478	SPE2-2
479	OPPO-4
480	OPPO-4
481	REL-1
482	SPE1-4
483	REL-1
484	REL-1
485	REL-1
486	OPPO-4
487	REL-1
488	OPPO-4
489	OPPO-4
490	REL-1
491	REL-1
492	OPPO-4
493	REL-1
494	OPPO-4
495	OPPO-4
496	OPPO-4
497	REL-1
498	REL-1
499	OPPO-4
500	SPE1-3
501	OPPO-4
502	SPE2-2
503	REL-1
504	OPPO-4
505	OPPO-4
506	REL-1
507	SPE1-4
508	REL-1
509	SPE2-2
510	OPPO-4
511	OPPO-4
512	OPPO-4
513	REL-1
514	OPPO-4
515	OPPO-4
516	OPPO-4
517	OPPO-4
518	SPE1-3
519	REL-1
520	OPPO-4
521	OPPO-4
522	OPPO-4
523	OPPO-4
524	OPPO-4
525	OPPO-4
526	SIMI-1
527	SPE1-1
528	OPPO-4
529	OPPO-4
530	OPPO-4
531	OPPO-4
532	OPPO-4
533	SPE2-2
534	REL-1
535	SPE1-4
536	SPE2-2
537	OPPO-4
538	OPPO-4
539	REL-1
540	OPPO-4
541	OPPO-4
542	SPE1-1
543	OPPO-4
544	OPPO-4
545	OPPO-4
546	OPPO-4
547	REL-1
548	SPE1-4
549	OPPO-4
550	OPPO-4
551	SPE2-2
552	OPPO-4
553	OPPO-4
554	OPPO-4
555	OPPO-4
556	OPPO-4
557	OPPO-4
558	OPPO-4
559	OPPO-4
560	SPE1-4
561	REL-1
562	SPE1-4
563	OPPO-4
564	REL-1
565	OPPO-4
566	OPPO-4
567	REL-1
568	REL-1
569	REL-1
570	OPPO-4
571	REL-1
572	OPPO-4
573	OPPO-4
574	REL-1
575	REL-1
576	REL-1
577	OPPO-4
578	OPPO-4
579	REL-1
580	OPPO-4
581	OPPO-4
582	OPPO-4
583	OPPO-4
584	REL-1
585	REL-1
586	OPPO-4
587	SPE2-2
588	OPPO-4
589	OPPO-4
590	OPPO-4
591	OPPO-4
592	SPE1-3
593	SPE2-2
594	OPPO-4
595	OPPO-1
596	REL-1
597	REL-1
598	OPPO-4
599	OPPO-4
600	OPPO-4
601	OPPO-4
602	REL-1
603	OPPO-4
604	REL-1
605	REL-1
606	OPPO-4
607	REL-1
608	REL-1
609	OPPO-4
610	REL-1
611	REL-1
612	OPPO-4
613	OPPO-4
614	SPE1-4
615	OPPO-4
616	REL-1
617	OPPO-4
618	OPPO-4
619	OPPO-4
620	SPE2-2
621	OPPO-4
622	OPPO-4
623	OPPO-4
624	SPE2-2
625	OPPO-4
626	OPPO-4
627	OPPO-4
628	REL-1
629	REL-1
630	OPPO-4
631	OPPO-4
632	OPPO-4
633	SPE1-3
634	OPPO-4
635	OPPO-4
636	OPPO-4
637	OPPO-4
638	REL-1
639	OPPO-4
640	OPPO-4
641	SPE2-2
642	OPPO-4
643	REL-1
644	SPE1-4
645	REL-1
646	OPPO-4
647	REL-1
648	OPPO-4
649	REL-1
650	REL-1
651	OPPO-4
652	REL-1
653	OPPO-4
654	REL-1
655	SPE2-2
656	OPPO-4
657	REL-1
658	SPE1-4
659	OPPO-4
660	OPPO-4
661	REL-1
662	OPPO-4
663	OPPO-4
664	OPPO-4
665	OPPO-4
666	OPPO-4
667	OPPO-4
668	SPE2-2
669	OPPO-4
670	REL-1
671	OPPO-4
672	OPPO-4
673	REL-1
674	REL-1
675	OPPO-4
676	REL-1
677	REL-1
678	OPPO-4
679	REL-1
680	SPE2-2
681	SPE2-2
682	REL-1
683	OPPO-4
684	OPPO-4
685	SPE1-1
686	REL-1
687	REL-1
688	REL-1
689	REL-1
690	OPPO-4
691	OPPO-4
692	OPPO-4
693	SPE1-4
694	REL-1
695	OPPO-4
696	OPPO-4
697	REL-1
698	REL-1
699	OPPO-4
700	OPPO-4
701	SPE2-2
702	OPPO-4
703	OPPO-4
704	OPPO-4
705	OPPO-4
706	OPPO-4
707	OPPO-4
708	SPE1-4
709	REL-1
710	SPE1-4
711	REL-1
712	REL-1
713	REL-1
714	SPE1-3
715	REL-1
716	REL-1
717	OPPO-4
718	OPPO-4
719	REL-1
720	SPE2-2
721	OPPO-4
722	OPPO-4
723	OPPO-4
724	REL-1
725	SPE2-2
726	OPPO-4
727	SPE1-3
728	REL-1
729	OPPO-4
730	OPPO-4
731	OPPO-4
732	REL-1
733	OPPO-4
734	OPPO-4
735	OPPO-4
736	OPPO-4
737	OPPO-4
738	OPPO-4
739	REL-1
740	SPE1-4
741	OPPO-4
742	SPE1-4
743	REL-1
744	REL-1
745	REL-1
746	REL-1
747	OPPO-4
748	REL-1
749	OPPO-4
750	REL-1
751	REL-1
752	OPPO-4
753	REL-1
754	OPPO-4
755	OPPO-4
756	REL-1
757	OPPO-4
758	REL-1
759	OPPO-4
760	OPPO-4
761	REL-1
762	REL-1
763	REL-1
764	OPPO-4
765	OPPO-4
766	SPE1-3
767	OPPO-4
768	OPPO-4
769	OPPO-4
770	SPE2-2
771	OPPO-4
772	OPPO-4
773	REL-1
774	OPPO-4
775	OPPO-4
776	OPPO-4
777	OPPO-4
778	OPPO-4
779	SPE1-1
780	SPE2-2
781	OPPO-4
782	OPPO-4
783	SPE2-2
784	SPE2-2
785	OPPO-4
786	SPE1-4
787	REL-1
788	OPPO-4
789	REL-1
790	REL-1
791	SPE1-4
792	REL-1
793	REL-1
794	OPPO-4
795	OPPO-4
796	OPPO-4
797	OPPO-4
798	REL-1
799	REL-1
800	REL-1
801	SPE2-2
802	REL-1
803	OPPO-4
804	OPPO-4
805	OPPO-4
806	SPE1-4
807	OPPO-4
808	OPPO-4
809	REL-1
810	OPPO-4
811	OPPO-4
812	SPE1-1
813	REL-1
814	OPPO-4
815	OPPO-4
816	OPPO-4
817	SPE2-2
818	OPPO-4
819	SPE1-4
820	OPPO-4
821	OPPO-4
822	REL-1
823	OPPO-4
824	OPPO-4
825	SPE2-2
826	OPPO-4
827	OPPO-4
828	OPPO-4
829	OPPO-4
830	REL-1
831	OPPO-4
832	REL-1
833	OPPO-4
834	REL-1
835	OPPO-4
836	OPPO-4
837	OPPO-4
838	OPPO-4
839	SPE1-4
840	REL-1
841	SPE2-2
842	OPPO-4
843	OPPO-4
844	REL-1
845	SPE1-3
846	REL-1
847	SPE1-4
848	OPPO-4
849	OPPO-4
850	OPPO-4
851	OPPO-4
852	OPPO-4
853	OPPO-4
854	OPPO-4
855	REL-1
856	OPPO-4
857	OPPO-4
858	SPE2-2
859	OPPO-4
860	REL-1
861	REL-1
862	REL-1
863	OPPO-4
864	REL-1
865	OPPO-4
866	OPPO-4
867	REL-1
868	REL-1
869	OPPO-4
870	SPE1-1
871	OPPO-4
872	REL-1
873	REL-1
874	REL-1
875	REL-1
876	OPPO-4
877	REL-1
878	OPPO-4
879	OPPO-4
880	REL-1
881	REL-1
882	OPPO-4
883	OPPO-4
884	OPPO-4
885	OPPO-4
886	OPPO-4
887	OPPO-4
888	REL-1
889	OPPO-4
890	OPPO-4
891	OPPO-4
892	REL-1
893	REL-1
894	REL-1
895	REL-1
896	REL-1
897	OPPO-4
898	OPPO-4
899	OPPO-4
900	SPE1-4
901	OPPO-4
902	REL-1
903	REL-1
904	OPPO-4
905	OPPO-4
906	SPE1-4
907	SPE1-4
908	REL-1
909	OPPO-4
910	OPPO-4
911	REL-1
912	OPPO-4
913	OPPO-4
914	OPPO-4
915	OPPO-4
916	OPPO-4
917	SPE2-2
918	OPPO-4
919	SPE1-3
920	OPPO-4
921	OPPO-4
922	OPPO-4
923	OPPO-4
924	OPPO-4
925	OPPO-4
926	OPPO-4
927	OPPO-4
928	OPPO-4
929	OPPO-4
930	OPPO-4
