EQUI-5	over Syria chemical weapons	Syria chemical weapons	3
REL-3	on chlorine bombs	on nuclear site	3
EQUI-5	rejects	rejects	1
SPE2-4	claim	MKO claim	1
EQUI-5	Iran	Iran	1
SIMI-2	One dead	Six killed	2
EQUI-5	in US building collapse	in US building collapse	4
SIMI-4	hunting for	trawls for	2
REL-4	in missing Malaysian plane search	from missing Malaysia plane	4
SPE2-4	Ship	Australian ship	1
SIMI-4	more pings	signals	1
EQUI-5	Tehran-London ties	Tehran-London ties	2
EQUI-5	to improve	to improve	2
EQUI-5	to treatment	to treatment	2
EQUI-5	Mandela	Mandela	1
EQUI-5	responding	is responding	1
EQUI-5	Gunmen	Gunmen	1
EQUI-5	Libyan deputy industry minister	Libyan deputy industry minister	4
EQUI-5	assassinate	kill	1
EQUI-5	against USD	against USD	2
SPE1-2	to 6.1535	to new high	2
EQUI-5	China yuan	China yuan	2
OPPO-4	weakens	strengthens	1
SPE1-3	burn	Confronts	1
REL-3	Australian flags	Australian Ambassador	2
EQUI-5	Indonesians	Indonesia	1
EQUI-5	over spying reports	on Reports of Spying	3
SPE2-3	More Deaths	Five dead	2
SIMI-3	in Canada Oil Train Explosion	in Canada train crash	4
SPE1-2	10 Brotherhood supporters	supporters	1
SIMI-3	moderate	lower	1
SIMI-3	in US stock market	Asian stock markets	3
SPE2-2	Declines	Tech sell-off	1
EQUI-5	to Know	to Know	2
EQUI-5	10 Things	10 Things	2
SPE2-3	This Week	for Today	2
REL-3	Ukraine protest leaders	Ukraine	1
REL-4	Russian troops	"to Russian "" provocations """	2
EQUI-5	US , Russia	US and Russia	3
REL-3	of Syria talks	Syria arms deal	3
SIMI-3	U.S factory	German factory	2
EQUI-5	in January	in January	2
OPPO-4	down	rebound	1
EQUI-5	orders	orders	1
SPE1-4	San Diego Mayor Bob Filner	San Diego Mayor	3
SPE2-4	In Oklahoma City	Oklahoma City Airport	3
SIMI-3	After Tornadoes	During Tornado...	2
REL-3	Nine Dead	Evacuated	1
EQUI-5	Kenyan forces	Kenyan forces	2
EQUI-5	mall collapse	mall collapse	2
EQUI-5	caused	caused	1
EQUI-5	unilateral ceasefire	unilateral ceasefire	2
EQUI-5	Ukraine	Ukraine	1
SIMI-3	to implement	offers	1
EQUI-5	in Egypt	in Egypt	2
EQUI-5	on French soldier	on French soldier	3
SPE2-4	Suspect	Man	1
EQUI-5	arrested	arrested	1
EQUI-5	in attack	over attack	2
EQUI-5	Obama	Obama	1
SPE2-3	from Israelis , Palestinians	Israeli , Palestinian negotiators	4
EQUI-5	to greet	to greet	2
SPE2-4	pope	Pope Francis	1
SPE1-4	Brazilians	In Brazil thousands	1
SIMI-4	throng streets	turn out	2
EQUI-5	shakes	hits	1
REL-4	no tsunami risk	no tsunami warning	3
SPE1-4	northeastern Japan	Japan	1
EQUI-5	Quake	Quake	1
EQUI-5	Detroit	Detroit	1
EQUI-5	eligible	eligible	1
EQUI-5	for bankruptcy protection	for bankruptcy protection	3
REL-4	signals	search area	1
SIMI-3	Vietnam	China	1
EQUI-5	from missing plane	for missing plane	3
EQUI-5	in Afghanistan	in Afghanistan	2
EQUI-5	Six US soldiers	Six U.S. soldiers	3
EQUI-5	killed	killed	1
SPE2-4	in aircraft crash	in helicopter crash	3
REL-4	EU	Germany	1
EQUI-5	destroy	in destroying	1
EQUI-5	offers	offers	1
EQUI-5	Syria weapons	Syria weapons	2
EQUI-5	to help	help	1
EQUI-5	arrests	Arrests	1
EQUI-5	Egypt	Egypt	1
REL-4	Muslim Brotherhood 's top leader	Muslim Brotherhood Supporters	3
SIMI-3	Arsenal	Tottenham	1
EQUI-5	v	v	1
EQUI-5	live!	live!	1
SIMI-3	Stoke City	Manchester City	2
SIMI-4	honour	observes silence	1
EQUI-5	Boston victims	for Boston victims	2
SPE1-4	London Marathon runners	London Marathon	2
SIMI-3	Dec. 2	April 23	2
EQUI-5	in History	in History	2
EQUI-5	Today	Today	1
EQUI-5	will attend	will attend	2
EQUI-5	Desmond Tutu	Tutu	1
EQUI-5	says	says	1
EQUI-5	Mandela funeral	Mandela funeral	2
EQUI-5	kill	kill	1
EQUI-5	in wedding convoy	in wedding convoy	3
SPE1-4	Nigerian gunmen	Gunmen	1
SPE2-4	groom , 30 others	30	1
EQUI-5	on Gaza	on Gaza	2
EQUI-5	rise	rise	1
SPE1-4	in Israeli air strikes	in air strikes	3
EQUI-5	Deaths	Deaths	1
EQUI-5	in Pakistan	in Pakistan	2
SIMI-3	11	16	1
SPE1-4	US drone strike	US drone	2
EQUI-5	kills	kills	1
EQUI-5	kill	Kill	1
SPE2-3	9 foreign tourists , 1 Pakistani	11 Foreign Tourists	3
SPE1-4	Islamic militants	Gunmen	1
SPE1-4	fire shuts	catches fire	2
EQUI-5	Boeing 787 Dreamliner	Boeing 787 Dreamliner	3
EQUI-5	Heathrow	at London Heathrow airport	1
REL-4	arrested	granted bail	1
EQUI-5	Former Pakistan President Pervez Musharraf	Former Pakistan military ruler Pervez Musharraf	5
EQUI-5	brings	to Bring	1
EQUI-5	more snow	More Snow	2
SPE1-4	to US East Coast	to East Coast	3
EQUI-5	Latest storm	Latest Storm	2
EQUI-5	strikes	strikes	1
SIMI-3	off Solomons	off California coast	2
SIMI-4	Powerful 7.6 quake	Powerful 6.9 quake	3
EQUI-5	World	world	1
EQUI-5	sends	sends	1
SPE1-4	emergency relief	relief	1
EQUI-5	to battered Philippines	to battered Philippines	3
SPE1-4	over Juncker appointment	to Juncker	2
REL-3	argue	give thumbs up	1
EQUI-5	EU , Britain	EU leaders Britain	3
SIMI-1	in Connecticut train collision	in head-on collision	3
REL-3	injured	killed	1
REL-4	Russian Prime Minister	Russia	1
EQUI-5	cancels	drops	1
EQUI-5	Barack Obama	Barack Obama	2
EQUI-5	over Edward Snowden	over Ed Snowden affair	3
EQUI-5	meeting	meeting	1
EQUI-5	with Vladimir Putin	with Vladimir Putin	3
REL-4	petrol pumps	petrol stations	2
EQUI-5	at night	at night	2
EQUI-5	to shut	to shut	2
SPE2-4	India govt	India oil minister	2
SIMI-4	proposal	for plan	1
REL-2	rejects	slammed	1
SPE2-3	on northern Gaza	on sourthern Gaza town	3
SPE1-4	Israeli war jet strikes	Israeli air strike	3
EQUI-5	Tropical Storm Karen	Tropical Storm Karen	3
EQUI-5	US Gulf Coast	U.S. Gulf Coast	3
SIMI-4	targets	nears	1
SPE1-4	after airbag fault	over airbag	2
SPE1-4	3 million Japanese cars	3.4m vehicles	2
SPE1-4	Toyota , Honda , Nissan and Mazda	Toyota , 3 other Japan carmakers	6
EQUI-5	recall	to recall	1
SIMI-3	sends	enter	1
SPE1-4	China largest fleet	China ships	2
EQUI-5	to disputed islands	off disputed islands	3
EQUI-5	drought emergency	drought emergency	2
EQUI-5	declares	declares	1
EQUI-5	California governor	California governor	2
EQUI-5	Ukraine rebels	Ukraine Rebels	2
SPE1-3	eastern stronghold	from Main Stronghold	2
EQUI-5	flee	Flushed	1
EQUI-5	of extremists	extremists	1
EQUI-5	from Egypt violence	from Egypt violence	3
EQUI-5	benefiting	will benefit	1
EQUI-5	France	France	1
REL-2	warns	fears	1
EQUI-5	Obama	Obama	1
REL-3	Fed board	with GOP	2
SIMI-4	42	44	1
EQUI-5	wounded	wounded	1
EQUI-5	in violence	's violence	2
EQUI-5	killed	killed	1
SIMI-3	63	133	1
EQUI-5	in Iraq	in Iraq	2
SPE2-4	after almost five years captivity	after 5 years in captivity	5
EQUI-5	U.S. soldier	US soldier	2
EQUI-5	free	freed	1
EQUI-5	in Afghanistan	in Afghanistan	2
EQUI-5	Thousands	Thousands	1
EQUI-5	the enemy	the enemy	2
EQUI-5	acquitted	acquitted	1
SPE2-4	Bradley Manning	Wikileaks soldier Bradley Manning	2
EQUI-5	of aiding	of aiding	2
EQUI-5	for Pope Francis	Pope Francis	2
SPE2-4	Brazil	Brazil crowds	1
SPE2-4	in Pakistan	in NW Pakistan	2
SPE2-4	Drone Strikes	US drone strike	2
SPE1-3	10 foreign tourists	9 foreign tourists , 1 Pakistani	3
EQUI-5	kill	kill	1
SPE2-4	Gunmen	Islamic militants	1
EQUI-5	rises	rises	1
EQUI-5	Death toll	Death toll	2
SIMI-2	to 59	to 638	2
SIMI-2	in Nairobi attack	from Egypt violence	3
EQUI-5	Syrian regime	Syria	1
EQUI-5	using	uses	1
EQUI-5	chemical weapons	chemical weapons	2
SPE1-4	Venezuelan opposition leader	Venezuela Government , Opposition Head	3
EQUI-5	's Cameron	Cameron	1
EQUI-5	seriously	seriously	1
SPE1-2	by Gibraltar/Spain row	over Gibraltar events	3
EQUI-5	concerned	concerned	1
EQUI-5	the Papers	the Papers	2
EQUI-5	Say	Say	1
EQUI-5	What	What	1
SIMI-3	Nov. 19 , 2013	Sept. 26 , 2013	4
EQUI-5	Top Diplomats	Top Diplomats	2
SPE2-3	Meet	Discuss	1
SPE2-4	Iranian nuclear talks	New Iran nuclear talks	3
EQUI-5	to November	in November	2
REL-2	Mulls	confirms	1
EQUI-5	in Peace Talks	in peace talks	3
EQUI-5	Participation	participation	1
EQUI-5	Syrian Opposition	Syrian opposition	2
EQUI-5	sworn in	sworn in	2
EQUI-5	Rudd	Rudd	1
SPE2-4	as Australian PM	as Australia 's new Prime Minister	3
EQUI-5	Obama	Obama	1
EQUI-5	deserved	deserve	1
EQUI-5	Korean War veterans	Korean War vets	3
EQUI-5	better	better	1
EQUI-5	Padma Shri	Padma Shri	2
SPE1-4	Telugu actors Mohan Babu , Brahmanandam	actors Mohan Babu , Brahmanandam	5
SIMI-3	asks	advises	1
SPE1-4	Andhra Pradesh high court	HC	1
EQUI-5	to return	to return	2
EQUI-5	with murder	with murder	2
SPE2-4	Pro football player Aaron Hernandez	American football player Aaron Hernandez	5
EQUI-5	charged	charged	1
EQUI-5	in France	in France	2
EQUI-5	Algerian president	Algerian president	2
EQUI-5	for medical tests	for medical tests	3
EQUI-5	Israel	Israel	1
SPE2-4	Palestinian prisoners	26 Palestinian Prisoners	2
SIMI-4	to release	Releases	1
EQUI-5	Dies	dies	1
SPE1-4	British Nobel-Winning Author Doris Lessing	Nobel Prize winning author Doris Lessing	5
REL-2	stars	win	1
REL-4	Carter	Bonus-point Super Rugby	1
EQUI-5	for Crusaders	for Crusaders	2
SIMI-3	16	47	1
EQUI-5	at least	at least	2
EQUI-5	Car bombs	Car bombs	2
SIMI-2	in Iraqi capital	in Baghdad area	3
EQUI-5	kill	kill	1
EQUI-5	dies	dies	1
EQUI-5	in car crash	in car crash	3
SPE1-4	' Fast &amp ; Furious ' star Paul Walker	Hollywood star Paul Walker	4
EQUI-5	one-child policy	of one-child policy	2
EQUI-5	eases	easing	1
EQUI-5	China	China	1
EQUI-5	Nobel Peace Prize	Nobel Peace prize	3
EQUI-5	wins	wins	1
SPE2-4	Global chemical watchdog	Chemical weapons watchdog	3
EQUI-5	remanded	held	1
EQUI-5	charged	charged	1
EQUI-5	in a block	in a block	3
SPE2-4	A woman	A mother	2
EQUI-5	's death	's death	2
EQUI-5	has been remanded	has been remanded	3
EQUI-5	in custody	in custody	2
EQUI-5	of flats.	of flats.	2
SPE2-4	Woman	Mother	1
EQUI-5	dead	dead	1
SPE2-4	after an eight-year-old girl	after her eight-year-old daughter	4
SPE2-4	over child	over daughter	2
EQUI-5	with murder	with murder	2
EQUI-5	was found	was found	2
SPE1-4	at pro-Morsy protesters	at protesters	2
EQUI-5	tear gas	teargas	1
SPE2-4	Police	Turkish police	1
EQUI-5	fire	fire	1
SPE2-2	23	11 children	1
EQUI-5	killed	killed	1
SPE1-2	in Iraq car bombings	in Syria bombings	3
EQUI-5	in Pakistan	in Pakistan	2
SPE2-4	nine foreign tourists , guide	nine tourists	2
EQUI-5	Gunmen	Gunmen	1
EQUI-5	kill	kill	1
SIMI-3	in Ukraine	in Lebanon	2
SIMI-3	Pro-Russia rebels	Syria rebels	2
SIMI-3	criticizes	slams	1
EQUI-5	Twitter ban	Twitter ban	2
EQUI-5	Erdogan	Erdogan	1
EQUI-5	after lifting	for lifting	2
REL-4	court ruling	top court	2
EQUI-5	in History	in History	2
EQUI-5	Today	Today	1
SIMI-3	Jan. 24	April 4	2
EQUI-5	to lead the Federal Reserve	as US Federal Reserve chief	5
EQUI-5	Janet Yellen	Janet Yellen	2
SPE1-4	water cannon	teargas , water cannon	2
EQUI-5	Police	Police	1
SIMI-2	as India gang-rape protest	at Istanbul protesters	3
SIMI-4	use	fire	1
SPE1-4	0.2 pct.	up 0.2 percent	2
EQUI-5	spending	spending	1
SPE1-4	US consumers	Consumer	1
SPE2-2	last month	in May	2
EQUI-5	in Syria	in Syria	2
EQUI-5	chemical weapons	of chemical weapons	2
SIMI-4	admits	alleged	1
EQUI-5	Britain	UK	1
REL-4	' exploratory ' surgery	hospitalized	1
EQUI-5	's Prince Philip	's Prince Philip	3
SIMI-3	in Canada	near Baltimore	2
EQUI-5	Huge explosion	Huge explosion	2
SPE1-4	after oil train	as freight train	3
EQUI-5	derails	derails	1
SPE1-2	NATO soldier	Four soldiers	2
REL-3	in Taliban attack	in Yemen	2
EQUI-5	killed	killed	1
SIMI-3	in Ukraine	in Syria	2
OPPO-4	released	kidnapped	1
EQUI-5	Red Cross workers	Red Cross members	3
EQUI-5	Iran	Iran	1
REL-4	's nuclear negotiating team	's nuclear quest	3
EQUI-5	over sectarian violence	Sectarian Violence	2
EQUI-5	Unveils	Unveils	1
EQUI-5	Google	Google	1
SPE1-4	Prototype Self-Driving Car	Concept Self-Driving Car	3
SPE1-4	over Kerry talks	Peace Talks	2
SPE2-4	Palestinian prisoners	104 Palestinian Prisoners	2
EQUI-5	to free	to Free	2
EQUI-5	Israel	Israel	1
SPE2-4	Chemical Arms Team	UN Chemical Arms Experts	3
REL-3	to Begin Talks	To Visit	2
EQUI-5	With Syria	Syria	1
REL-3	president 's speech	presidential elections	2
SIMI-3	Egypt	Pakistan	1
SPE2-3	criticizes	boycotts	1
EQUI-5	's opposition	's opposition party	2
SPE1-4	Vodafone UK chief Guy Laurence	Vodafone UK chief	3
EQUI-5	Rogers	Rogers	1
SIMI-4	hires	names	1
SPE2-4	as CEO	as new CEO	2
EQUI-5	One dead	One dead	2
EQUI-5	at PNG immigration centre	at Papua New Guinea immigration centre	4
EQUI-5	77 hurt	77 hurt	2
EQUI-5	in riot	in riot	2
EQUI-5	pro-Mursi camps	pro-Morsi camps	2
EQUI-5	15 dead	15 killed	2
EQUI-5	disperse	clear	1
EQUI-5	as Egypt police	as Egyptian forces	3
EQUI-5	Survives	survives	1
EQUI-5	Syrian PM	Syrian PM	2
EQUI-5	Bomb Attack	bomb attack	2
EQUI-5	' breakthrough ' guided missile	of ' breakthrough ' guided missile	5
EQUI-5	North Korea	N. Korea	2
EQUI-5	claims	hails	1
EQUI-5	India Ink	India Ink	2
SIMI-3	February 25	January 27	2
EQUI-5	of the Day	of the Day	3
EQUI-5	Image	Image	1
EQUI-5	death toll	Bangladesh collapse deaths	2
SIMI-3	1,127	620	1
REL-4	Bangladesh collapse search	Bangladesh collapse deaths	3
REL-2	's opposition party chief	's opposition MDC party	4
SIMI-3	Japan	Zimbabwe	1
SIMI-3	Abe	Robert Mugabe	1
EQUI-5	ahead	leading	1
EQUI-5	in Afghanistan election race	in Afghan presidential elections	4
EQUI-5	Abdullah	Abdullah	1
SIMI-4	southwest Pakistan	southern Pakistan	2
EQUI-5	rocks	hits	1
SPE1-3	New major earthquake	Moderate earthquake	2
SPE1-4	into political crisis	in crisis	2
SPE2-4	Italy	Italy gov 't	1
EQUI-5	of resignation	resign	1
EQUI-5	Berlusconi party ministers	Berlusconi ministers	2
SPE2-4	asylum	humanitarian asylum	1
EQUI-5	offer	offers	1
EQUI-5	to Snowden	to Snowden	2
SPE2-4	Nicaragua , Venezuela	Venezuela	1
SPE1-2	17 govt employees	78	1
SIMI-3	in Pakistan bus bombing	in Pakistan church bombing	4
EQUI-5	killed	killed	1
SPE2-2	in Bangkok shooting	in US school shooting	3
EQUI-5	Two hurt	Two hurt	2
SPE2-2	in Jordan Valley	in West Bank attack	3
EQUI-5	killed	killed	1
SPE1-4	Israel colonel	Israeli	1
SPE2-3	prominent atheist blogger	3 atheist bloggers	3
EQUI-5	arrest	arrest	1
EQUI-5	Bangladesh police	Bangladesh police	2
REL-4	Cannes hotel raid	in Cannes	2
SIMI-4	nets	stolen	1
SPE1-4	€40 million gems	Jewels worth €40m	3
REL-3	Delays	on standby	1
EQUI-5	in Search for Jet	for jet search	3
REL-4	Syria envoy	Syria	1
REL-3	dead	a force for life	1
EQUI-5	Mel Smith	Mel Smith	2
SPE1-4	Driver of crashed Spanish train	Spanish train driver	3
EQUI-5	held	held	1
EQUI-5	of negligent homicide	of negligent homicide	3
EQUI-5	on suspicion	on suspicion	2
EQUI-5	in Iraq	in Iraq	2
SPE2-4	against military intervention	against US military interference	3
EQUI-5	Iran	Iran	1
SIMI-3	to 51	63	1
EQUI-5	Death toll	Death toll	2
EQUI-5	rises	hits	1
SPE1-3	in Latvian supermarket collapse	in Mumbai building collapse	4
EQUI-5	Defence	Defence	1
EQUI-5	of scapegoating	of scapegoating	2
SPE1-4	in South Korea ferry trial	in ferry trial	3
EQUI-5	warns	warns	1
EQUI-5	arrested	arrested	1
SIMI-4	during march	on way	2
EQUI-5	to Woolwich	to Woolwich	2
EQUI-5	EDL leaders	EDL leaders	2
SIMI-4	nine foreign tourists , guide	9 foreign tourists , 1 Pakistani	5
EQUI-5	kill	kill	1
EQUI-5	Gunmen	Gunmen	1
SPE2-4	general election	of February general election	2
EQUI-5	to boycott	boycott	1
SPE2-4	Thai opposition party	Thailand 's opposition Democrat Party	3
REL-2	Syrian warplanes	Syria and Iran	2
REL-4	in Iraq	in Iraq Conflict	2
EQUI-5	venue	Venue	1
EQUI-5	changes	Changes	1
EQUI-5	Egypt	Egypt	1
EQUI-5	for trial	for Trial	2
EQUI-5	of ousted president	of Ousted President	3
EQUI-5	dies	dies	1
SPE1-4	Respected British interviewer David Frost	Broadcaster David Frost	3
EQUI-5	killed	killed	1
SPE2-3	in Syria	in Israeli raid	2
SPE1-4	7 Palestinians	Palestinian	1
EQUI-5	's Benghazi	in Benghazi	2
EQUI-5	no casualties	None Hurt	2
EQUI-5	Car bomb	Car Bomb	2
EQUI-5	at Swedish consulate	Swedish Consulate	2
SPE2-3	six	4 militants	1
EQUI-5	kills	kills	1
EQUI-5	in Pakistan	in Pakistan	2
SPE1-4	US drone strike	U.S. drone	2
EQUI-5	Earthquake	Earthquake	1
SIMI-4	of 6.3 magnitude	of 6 magnitude	3
SIMI-3	off Indonesia island	Thailand	1
EQUI-5	strikes	strikes	1
SPE2-4	dozens	179	1
EQUI-5	China quake	China quake	2
EQUI-5	dead	kills	1
EQUI-5	's new prince	's new baby prince	3
EQUI-5	visits	meets	1
EQUI-5	Queen	Queen	1
EQUI-5	Britain	Britain	1
EQUI-5	Syria opposition	Syria opposition	2
REL-2	talks	with international backers	1
EQUI-5	's integration	to join	2
REL-4	federal constitutional law	a treaty	2
EQUI-5	into Russia	Russia	1
EQUI-5	on Crimea	for Crimea	2
EQUI-5	Putin	Putin	1
EQUI-5	Venezuela	Venezuela	1
EQUI-5	expels	Expels	1
EQUI-5	three U.S. diplomats	3 U.S. Diplomats	3
SPE2-3	after bloody week	after deadly clashes	3
REL-4	protest	defiant	1
